,prediction,actual,id
872,0.96,True,3474653
873,0.9758333333333333,True,3482060
874,0.9983333333333334,True,3471973
875,0.9733333333333332,True,3472036
876,0.9983333333333334,True,3474092
877,0.9733333333333333,True,3418331
878,0.9449999999999998,True,716725
879,0.96,True,3458145
880,0.9666666666666667,True,3458841
881,0.9600000000000002,True,3431103
882,0.99,True,3438337
883,0.9916666666666666,True,3443815
884,0.9883333333333334,True,3438352
885,0.9883333333333333,True,2896136
886,0.9191666666666666,True,3419034
887,0.9858333333333333,True,3412869
888,0.985,True,3283965
889,0.9883333333333333,True,2337250
890,0.9175000000000001,True,3374574
891,0.8325,True,2836309
892,0.166666666666667,True,3344391
893,0.9500000000000002,True,3321251
894,0.5291666666666668,True,3333830
895,0.9975,True,3334747
896,0.9966666666666666,True,3315310
897,0.9958333333333332,True,3327778
898,0.9683333333333332,True,3294931
899,0.9841666666666665,True,3214045
900,0.9033333333333334,True,3324091
901,0.9425,True,3276027
902,0.98,True,3302342
903,0.9908333333333332,True,3300769
904,0.9849999999999999,True,3262791
905,0.9966666666666667,True,3293643
906,0.9808333333333333,True,3286859
907,0.8991666666666666,True,3279540
908,0.9874999999999998,True,3279457
909,0.9875,True,3220319
910,0.9466666666666669,True,3240092
911,0.9766666666666667,True,3243610
912,0.9666666666666669,True,3204628
913,0.9716666666666667,True,3176447
914,0.9666666666666667,True,2925134
915,0.9799999999999999,True,3222999
916,0.9691666666666666,True,3222322
917,0.9016666666666663,True,3204375
918,0.9758333333333334,True,3201228
919,0.9291666666666666,True,3154500
920,0.9875,True,3145000
921,0.92,True,2669121
922,0.9891666666666665,True,3153898
923,0.9725000000000001,True,3159911
924,0.9841666666666667,True,3158347
925,0.9983333333333333,True,2130868
926,0.9866666666666667,True,3127806
927,0.9966666666666667,True,3141820
928,0.9716666666666666,True,3097696
929,0.9966666666666666,True,2267078
930,0.9508333333333332,True,3125143
931,0.9599999999999999,True,2781022
932,0.9683333333333332,True,3068010
933,0.9908333333333332,True,3075642
934,0.9891666666666665,True,3007767
935,0.9174999999999999,True,878190
936,0.9899999999999999,True,375779
937,0.9466666666666668,True,3047650
938,0.9816666666666666,True,3041605
939,0.9966666666666666,True,3032087
940,0.9816666666666666,True,3033642
941,0.9966666666666666,True,2970714
942,0.9908333333333332,True,2952717
943,0.9966666666666666,True,2947836
944,0.8358333333333334,True,2780351
945,0.9941666666666665,True,2685297
946,0.9783333333333334,True,2999207
947,0.9966666666666667,True,2983951
948,0.985,True,3007415
949,0.9816666666666667,True,2779571
950,0.9900000000000001,True,3001919
951,0.9883333333333333,True,1780205
952,0.9933333333333333,True,1610754
953,0.9858333333333333,True,1065910
954,0.9383333333333336,True,2963327
955,0.965,True,2560163
956,0.9983333333333333,True,1887198
957,0.9858333333333333,True,2929192
958,0.8449999999999998,True,2912319
959,0.9716666666666667,True,2874823
960,0.9783333333333334,True,562883
961,0.9308333333333334,True,2907188
962,0.8724999999999997,True,2909924
963,0.9691666666666667,True,2262246
964,0.9641666666666666,True,2700081
965,0.9916666666666667,True,2479411
966,0.25,True,2873157
967,0.9616666666666666,True,2865324
968,0.9725000000000001,True,2846231
969,0.9983333333333334,True,2798232
970,0.9008333333333333,True,2838112
971,0.9725000000000001,True,2836222
972,0.9724999999999998,True,2829998
973,0.9983333333333334,True,2832999
974,0.9841666666666665,True,2820596
975,0.9508333333333333,True,2804574
976,0.9941666666666668,True,2803911
977,0.9866666666666666,True,2811791
978,0.9316666666666665,True,2764251
979,0.9925,True,2804406
980,0.9033333333333334,True,2799291
981,0.9766666666666667,True,2312117
982,0.8616666666666665,True,1217527
983,0.9916666666666666,True,2795050
984,0.9891666666666665,True,2791284
985,0.995,True,2789254
986,0.9925,True,2775461
987,0.9700000000000002,True,2780775
988,0.9758333333333334,True,2631959
989,0.9399999999999997,True,2783309
990,0.9716666666666666,True,2091973
991,0.9883333333333333,True,2769016
992,0.99,True,2715739
993,0.9524999999999999,True,1842142
994,0.9808333333333334,True,2747243
995,0.9958333333333332,True,1652164
996,0.9866666666666667,True,893392
997,0.9833333333333333,True,2710254
998,0.9858333333333335,True,2704382
999,0.9866666666666667,True,2668544
1000,0.895833333333333,True,2196540
1001,0.9875,True,2674431
1002,0.9041666666666665,True,2563714
1003,0.9858333333333333,True,2713872
1004,0.9466666666666668,True,2510850
1005,0.9933333333333334,True,2697251
1006,0.9866666666666665,True,2678522
1007,0.8391666666666664,True,2686509
1008,0.9858333333333333,True,2673382
1009,0.9416666666666669,True,2137863
1010,0.8566666666666666,True,441202
1011,0.9983333333333334,True,2658193
1012,0.9933333333333332,True,2652607
1013,1.0,True,2653065
1014,0.9775,True,2637579
1015,0.9916666666666667,True,2617334
1016,0.9983333333333333,True,2610717
1017,0.8533333333333332,True,2626074
1018,0.9549999999999998,True,2619667
1019,0.99,True,2613968
1020,0.9541666666666666,True,2615726
1021,0.9808333333333333,True,2614721
1022,0.9758333333333333,True,2606689
1023,0.985,True,1504941
1024,0.9691666666666666,True,2595325
1025,0.9483333333333333,True,1866785
1026,0.9241666666666668,True,2589710
1027,0.9758333333333333,True,2590026
1028,0.9874999999999998,True,1481182
1029,0.9933333333333333,True,2580478
1030,0.9708333333333333,True,2578415
1031,0.9858333333333333,True,2578609
1032,0.9983333333333333,True,2559605
1033,0.9833333333333334,True,2512616
1034,0.9141666666666667,True,2449841
1035,0.9816666666666666,True,1824860
1036,0.9874999999999998,True,2518485
1037,0.9875000000000002,True,2514092
1038,0.9775,True,1457496
1039,0.995,True,2515780
1040,0.9366666666666668,True,2454635
1041,0.9841666666666667,True,2504528
1042,0.9833333333333333,True,2410472
1043,0.9841666666666664,True,2426245
1044,0.9958333333333335,True,2463390
1045,0.9924999999999998,True,2486108
1046,0.9816666666666667,True,2441127
1047,0.9433333333333332,True,1830174
1048,0.9841666666666669,True,2460804
1049,0.9758333333333334,True,2455322
1050,0.9891666666666667,True,2437022
1051,0.9958333333333332,True,2229447
1052,0.9575000000000001,True,2451840
1053,0.9958333333333332,True,2444971
1054,0.9925,True,2183730
1055,0.9875,True,2440555
1056,0.9916666666666667,True,2418874
1057,0.9616666666666666,True,2407845
1058,0.9741666666666667,True,2387521
1059,0.9875,True,2015501
1060,0.9874999999999998,True,2398820
1061,0.6391666666666659,True,2395168
1062,0.9933333333333333,True,2387631
1063,0.9891666666666665,True,2389448
1064,0.9983333333333333,True,2368879
1065,0.9958333333333335,True,2369090
1066,0.9966666666666667,True,2344763
1067,0.9916666666666667,True,2346130
1068,0.9549999999999998,True,2215644
1069,0.9841666666666667,True,2336892
1070,0.9791666666666665,True,2299626
1071,0.9641666666666667,True,2327108
1072,0.94,True,2314911
1073,0.9725,True,1829131
1074,0.8883333333333334,True,2315978
1075,0.9983333333333333,True,2312644
1076,0.9966666666666666,True,2313963
1077,0.9966666666666667,True,2230789
1078,0.9891666666666665,True,1393636
1079,0.9758333333333333,True,2302227
1080,0.9691666666666666,True,984545
1081,0.9858333333333333,True,2293781
1082,0.9925,True,2288380
1083,0.9641666666666666,True,1128557
1084,0.9475,True,2267199
1085,0.975,True,2258689
1086,0.9791666666666665,True,894982
1087,0.9816666666666667,True,2260208
1088,0.9875,True,2251748
1089,0.9391666666666667,True,1125602
1090,0.9983333333333333,True,2188068
1091,0.9708333333333333,True,1803500
1092,0.9775,True,2229823
1093,0.5,True,2226043
1094,0.9674999999999997,True,1886970
1095,0.8449999999999998,True,2190858
1096,0.94,True,2209271
1097,0.9949999999999999,True,2180684
1098,0.9541666666666664,True,2097334
1099,0.9533333333333335,True,1747125
1100,0.9858333333333335,True,2196668
1101,0.9983333333333333,True,2182157
1102,0.9716666666666667,True,2169867
1103,0.9833333333333334,True,2143770
1104,0.9549999999999998,True,2088451
1105,0.9883333333333332,True,1345978
1106,0.9841666666666667,True,2139355
1107,0.975,True,2155065
1108,0.995,True,2150296
1109,0.9916666666666666,True,1951934
1110,0.9941666666666665,True,627907
1111,0.9958333333333332,True,2145324
1112,0.9966666666666667,True,2141713
1113,0.9766666666666666,True,2141867
1114,0.9933333333333334,True,2130908
1115,0.9908333333333332,True,2130822
1116,0.8691666666666664,True,2108076
1117,0.9941666666666668,True,2114144
1118,0.9841666666666667,True,2113806
1119,0.9875,True,1815916
1120,0.9733333333333333,True,2098018
1121,0.9675000000000001,True,2077486
1122,0.9975,True,2085469
1123,0.9675,True,2080044
1124,0.9783333333333332,True,464507
1125,0.9966666666666667,True,2070894
1126,0.9858333333333333,True,1862422
1127,0.9983333333333333,True,2061805
1128,0.9866666666666665,True,2035245
1129,0.9966666666666667,True,2059854
1130,0.9725,True,2044508
1131,0.9899999999999999,True,2037459
1132,0.9750000000000001,True,2027653
1133,0.9966666666666667,True,2024125
1134,0.98,True,2032749
1135,0.9766666666666666,True,2025088
1136,0.9608333333333331,True,1549759
1137,0.9808333333333333,True,2018397
1138,0.9658333333333331,True,2017170
1139,0.9866666666666667,True,2015746
1140,0.9916666666666666,True,1829513
1141,0.9791666666666665,True,1996750
1142,0.9808333333333333,True,1995745
1143,0.9524999999999999,True,1940754
1144,0.975,True,1989952
1145,1.0,True,1986069
1146,0.9675000000000001,True,1852623
1147,0.9766666666666666,True,1967044
1148,0.9666666666666667,True,1738054
1149,0.9749999999999999,True,1926155
1150,0.9916666666666667,True,1970026
1151,0.9900000000000001,True,1928220
1152,0.9858333333333331,True,1921204
1153,0.9558333333333331,True,1951951
1154,0.9458333333333333,True,1929576
1155,0.8866666666666664,True,1475521
1156,0.9875,True,1038912
1157,0.99,True,731018
1158,0.9875000000000002,True,1903663
1159,0.9891666666666665,True,1356035
1160,0.9775000000000001,True,1896830
1161,0.9716666666666666,True,1759481
1162,0.995,True,1894098
1163,0.9966666666666667,True,1873384
1164,0.9708333333333335,True,1339503
1165,0.7841666666666662,True,1884126
1166,0.9741666666666666,True,1869318
1167,0.9616666666666667,True,1864071
1168,0.9983333333333333,True,1866579
1169,0.9658333333333331,True,1853602
1170,0.9958333333333332,True,1289575
1171,0.9858333333333335,True,1851270
1172,0.8674999999999998,True,1837597
1173,0.9791666666666667,True,921652
1174,0.9883333333333333,True,411101
1175,0.9808333333333333,True,1846776
1176,0.98,True,1840769
1177,0.9933333333333334,True,1834053
1178,0.9374999999999997,True,1832172
1179,0.9766666666666666,True,1766299
1180,0.9691666666666666,True,1561422
1181,0.9758333333333334,True,1839746
1182,0.9983333333333333,True,1835689
1183,0.9899999999999999,True,1825093
1184,1.0,True,1819339
1185,0.9874999999999998,True,1825523
1186,0.9933333333333332,True,1817630
1187,0.948333333333333,True,1812446
1188,0.9699999999999999,True,1804765
1189,0.995,True,1791179
1190,0.9841666666666665,True,1794523
1191,0.9799999999999999,True,1790848
1192,0.9908333333333332,True,1336704
1193,0.9833333333333333,True,1782215
1194,0.8975000000000002,True,1776887
1195,0.9916666666666667,True,1766392
1196,0.9883333333333334,True,1776268
1197,0.9874999999999998,True,1738946
1198,0.9875,True,1768666
1199,0.9491666666666666,True,1753291
1200,0.9850000000000001,True,1755673
1201,0.9908333333333335,True,1745411
1202,0.9858333333333333,True,1752640
1203,0.9983333333333334,True,1648376
1204,0.995,True,1398079
1205,0.9800000000000001,True,420681
1206,0.9666666666666666,True,1362573
1207,0.9958333333333332,True,1730948
1208,0.8841666666666663,True,1723411
1209,1.0,True,1715092
1210,0.9741666666666666,True,1717071
1211,0.9975,True,1711860
1212,0.9816666666666666,True,1700174
1213,0.99,True,1701187
1214,0.9849999999999999,True,1689908
1215,0.97,True,1696904
1216,0.98,True,1692544
1217,0.9758333333333333,True,1682995
1218,1.0,True,1679490
1219,0.9774999999999998,True,1677908
1220,0.995,True,1669496
1221,0.9491666666666666,True,1671815
1222,0.9725,True,1663129
1223,0.99,True,1649239
1224,0.9858333333333333,True,1376313
1225,0.9958333333333332,True,1615173
1226,0.9166666666666665,True,1177014
1227,0.9708333333333333,True,1630590
1228,0.9541666666666666,True,1630307
1229,0.9883333333333333,True,1626239
1230,0.9966666666666667,True,1618935
1231,0.9925,True,1604150
1232,0.9858333333333333,True,1613727
1233,0.333333333333334,True,1609008
1234,0.9716666666666666,True,1521035
1235,0.9949999999999999,True,1602071
1236,0.9466666666666668,True,1578866
1237,0.9816666666666666,True,1394702
1238,0.9941666666666665,True,1592977
1239,0.9966666666666667,True,1594233
1240,0.9925,True,1575816
1241,0.9875,True,1560193
1242,0.9783333333333333,True,1218000
1243,0.99,True,1567292
1244,0.9958333333333332,True,1539371
1245,0.8158333333333334,True,1560599
1246,0.9941666666666668,True,1390642
1247,0.9791666666666667,True,1559015
1248,0.9933333333333333,True,1551158
1249,0.9925,True,1556993
1250,0.9816666666666666,True,1545811
1251,0.9566666666666666,True,1548547
1252,0.9641666666666666,True,1538409
1253,0.9958333333333332,True,1522618
1254,0.9975,True,1541799
1255,0.8900000000000002,True,1529711
1256,0.9550000000000002,True,1528877
1257,0.9908333333333332,True,1531097
1258,0.9833333333333334,True,717922
1259,0.9716666666666666,True,1519947
1260,0.9975,True,610990
1261,0.9966666666666666,True,1522428
1262,0.8458333333333334,True,1511812
1263,0.9941666666666665,True,1516433
1264,0.9841666666666667,True,1516266
1265,0.9983333333333334,True,1516508
1266,0.9383333333333331,True,1425148
1267,0.8791666666666669,True,1511327
1268,0.9733333333333334,True,1504337
1269,0.9408333333333333,True,727358
1270,0.985,True,1495100
1271,0.9624999999999997,True,1494069
1272,0.9758333333333333,True,1489176
1273,0.9866666666666667,True,1476237
1274,0.9875,True,1467698
1275,0.9966666666666666,True,1486136
1276,0.9733333333333334,True,1476815
1277,0.9916666666666667,True,1475836
1278,0.9874999999999998,True,1446765
1279,0.9891666666666667,True,1477587
1280,0.9858333333333333,True,1467720
1281,0.8874999999999998,True,1444218
1282,1.0,True,1446979
1283,0.9833333333333333,True,1453530
1284,0.9883333333333333,True,109445
1285,0.9633333333333333,True,1444002
1286,0.97,True,863069
1287,0.9833333333333333,True,1447394
1288,0.9875000000000002,True,1444638
1289,0.9808333333333333,True,1444690
1290,0.9841666666666669,True,1431358
1291,0.98,True,1423249
1292,0.8316666666666667,True,1420230
1293,0.9925,True,1427115
1294,0.9908333333333332,True,1418087
1295,0.9925,True,1411743
1296,0.8316666666666667,True,1236874
1297,0.9391666666666665,True,535025
1298,0.9875000000000002,True,1348150
1299,0.9849999999999999,True,1316554
1300,0.9558333333333333,True,1286507
1301,0.9949999999999999,True,1398948
1302,0.9524999999999997,True,1388917
1303,0.9749999999999999,True,691219
1304,1.0,True,1402673
1305,0.8808333333333337,True,1387581
1306,0.9916666666666666,True,1397690
1307,0.9800000000000001,True,1376503
1308,0.8941666666666667,True,1365118
1309,0.9641666666666666,True,1371692
1310,0.9841666666666664,True,1320903
1311,0.9875000000000002,True,1367719
1312,0.9883333333333334,True,1368497
1313,0.9933333333333333,True,1362354
1314,0.9508333333333333,True,1342688
1315,0.9858333333333331,True,1333978
1316,0.8650000000000001,True,1261993
1317,0.945833333333333,True,1342111
1318,0.9816666666666666,True,1285995
1319,0.9941666666666668,True,1330470
1320,0.9933333333333333,True,1329184
1321,0.9866666666666666,True,1337767
1322,0.9658333333333333,True,1336326
1323,0.98,True,1318469
1324,0.9841666666666667,True,1325647
1325,0.9891666666666667,True,1325682
1326,0.9766666666666667,True,1321102
1327,0.9949999999999999,True,1316055
1328,0.9833333333333332,True,1307421
1329,0.9941666666666665,True,1306998
1330,0.8974999999999999,True,1305661
1331,0.9825,True,1292648
1332,0.955,True,1307000
1333,0.9933333333333333,True,1220034
1334,0.9858333333333331,True,1301234
1335,0.9625,True,1298980
1336,0.9775000000000001,True,1298752
1337,0.9658333333333331,True,1285959
1338,0.9624999999999999,True,1290225
1339,0.9775000000000001,True,1292031
1340,0.9891666666666664,True,1289020
1341,0.9924999999999998,True,1269295
1342,0.8633333333333334,True,1121292
1343,0.9908333333333335,True,1282148
1344,0.9825,True,1273875
1345,0.9783333333333334,True,1265820
1346,0.9933333333333334,True,1269446
1347,0.9875000000000002,True,1267246
1348,0.9783333333333333,True,1180532
1349,0.9775,True,1260523
1350,0.9983333333333334,True,1222876
1351,0.958333333333333,True,671821
1352,0.9716666666666666,True,1226683
1353,0.9866666666666667,True,1205205
1354,0.9625,True,1221797
1355,0.9825,True,1086185
1356,0.99,True,1217347
1357,0.9958333333333335,True,1211034
1358,0.9791666666666665,True,1202145
1359,0.9908333333333331,True,1200490
1360,0.985,True,1104232
1361,0.925,True,1191525
1362,0.9850000000000001,True,1195259
1363,0.9766666666666667,True,1188944
1364,0.995,True,1186045
1365,0.9816666666666667,True,1179202
1366,0.9716666666666666,True,1178665
1367,0.9675,True,1175809
1368,0.9925,True,1171028
1369,0.9683333333333334,True,951260
1370,0.9133333333333331,True,1161759
1371,0.9891666666666667,True,349493
1372,0.9499999999999997,True,1097302
1373,0.9908333333333335,True,1123515
1374,0.9649999999999999,True,1129130
1375,0.9983333333333334,True,1121270
1376,0.9874999999999998,True,1119951
1377,0.9825000000000002,True,978164
1378,0.9875,True,963330
1379,0.9766666666666666,True,1110796
1380,0.9775,True,1110869
1381,0.8141666666666667,True,1089300
1382,0.9841666666666667,True,1102239
1383,0.9866666666666665,True,1098879
1384,1.0,True,1092942
1385,1.0,True,1086610
1386,0.9691666666666666,True,1076465
1387,0.9900000000000001,True,217121
1388,0.033333333333333263,True,1073054
1389,0.9816666666666666,True,1068512
1390,0.9816666666666666,True,618134
1391,0.9916666666666667,True,1069718
1392,0.9616666666666666,True,841112
1393,0.9308333333333333,True,1066905
1394,0.9824999999999998,True,660104
1395,0.8916666666666667,True,1059479
1396,0.9249999999999997,True,1052452
1397,0.9875,True,1057341
1398,0.9833333333333333,True,1054028
1399,0.25,True,1055097
1400,0.9783333333333333,True,622333
1401,0.9916666666666667,True,1053169
1402,0.9958333333333332,True,845248
1403,0.9483333333333333,True,1034626
1404,0.9724999999999998,True,1023918
1405,0.9691666666666667,True,1019680
1406,0.9791666666666665,True,1015042
1407,0.995,True,651781
1408,0.9616666666666667,True,999018
1409,0.9691666666666667,True,991634
1410,0.9975,True,986088
1411,0.9916666666666667,True,986289
1412,0.9808333333333333,True,969529
1413,0.9224999999999995,True,809647
1414,0.9775,True,962369
1415,0.9975,True,960009
1416,0.9408333333333333,True,954936
1417,0.9816666666666667,True,943528
1418,0.9891666666666667,True,939165
1419,0.9808333333333333,True,921177
1420,0.9858333333333333,True,934074
1421,0.9908333333333332,True,912480
1422,0.9833333333333333,True,910143
1423,0.9841666666666667,True,910113
1424,0.965,True,762613
1425,0.9841666666666665,True,891132
1426,0.9658333333333333,True,876092
1427,1.0,True,793809
1428,0.9925,True,860767
1429,0.9983333333333334,True,859526
1430,0.9966666666666667,True,847728
1431,0.9741666666666667,True,832139
1432,0.9958333333333335,True,838424
1433,0.8641666666666667,True,836619
1434,0.9858333333333333,True,829363
1435,0.9891666666666665,True,815193
1436,0.8758333333333331,True,816423
1437,0.9933333333333333,True,740719
1438,0.9916666666666667,True,734038
1439,0.9966666666666667,True,719989
1440,0.9941666666666668,True,601929
1441,0.98,True,715823
1442,0.9866666666666666,True,713486
1443,0.9699999999999999,True,689277
1444,0.9675,True,380006
1445,0.9841666666666667,True,693201
1446,0.9933333333333333,True,708122
1447,0.9866666666666666,True,695820
1448,0.9958333333333332,True,671003
1449,0.9816666666666667,True,691215
1450,0.9983333333333333,True,676437
1451,0.97,True,455766
1452,0.9700000000000002,True,668204
1453,0.9316666666666668,True,662035
1454,0.9449999999999998,True,654455
1455,0.9416666666666668,True,652803
1456,0.9983333333333333,True,623222
1457,0.9574999999999999,True,638301
1458,0.9858333333333333,True,644434
1459,0.98,True,640126
1460,0.9733333333333334,True,452829
1461,0.8641666666666669,True,528696
1462,0.9658333333333333,True,119406
1463,0.9983333333333333,True,626970
1464,0.9708333333333333,True,624243
1465,0.9908333333333332,True,618006
1466,0.9975,True,614867
1467,0.9791666666666665,True,607958
1468,0.9858333333333335,True,606833
1469,1.0,True,600062
1470,0.9833333333333332,True,596939
1471,1.0,True,576509
1472,0.9724999999999998,True,572029
1473,0.9516666666666667,True,484593
1474,0.9549999999999998,True,518169
1475,0.9433333333333335,True,332091
1476,0.9791666666666665,True,405981
1477,0.9916666666666667,True,403944
1478,0.8999999999999997,True,402872
1479,0.9958333333333332,True,380781
1480,0.9891666666666667,True,378707
1481,0.9266666666666663,True,377204
1482,0.9833333333333333,True,348381
1483,0.8266666666666667,True,221079
1484,0.9900000000000001,True,187808
1485,0.9716666666666666,True,191415
1486,0.9758333333333334,True,165335
1487,0.985,True,113136
1488,0.9416666666666664,True,107124
1489,0.9866666666666667,True,36916
1490,0.9241666666666665,True,38386
1491,0.9649999999999999,True,31965
1492,0.06166666666666667,False,2726040
1493,0.006666666666666666,False,6972991
1494,0.0,False,3664242
1495,0.009999999999999998,False,1842305
1496,0.0,False,4316134
1497,0.0,False,9188113
1498,0.0,False,5526456
1499,0.005,False,1188385
1500,0.0,False,4212210
1501,0.0,False,3977539
1502,0.0,False,4886424
1503,0.0,False,4903983
1504,0.08166666666666672,False,2210106
1505,0.039999999999999994,False,4212062
1506,0.0,False,9455216
1507,0.025,False,1502475
1508,0.04500000000000001,False,9644223
1509,0.0775,False,2121662
1510,0.0,False,6215367
1511,0.04,False,2394146
1512,0.018333333333333333,False,9152520
1513,0.03916666666666666,False,3517768
1514,0.0,False,9002276
1515,0.0,False,36822
1516,0.0,False,8256682
1517,0.003333333333333333,False,8568677
1518,0.10416666666666666,False,1822211
1519,0.005,False,996887
1520,0.06916666666666665,False,4367159
1521,0.02,False,3496778
1522,0.005,False,9460104
1523,0.006666666666666666,False,6178182
1524,0.011666666666666665,False,4795594
1525,0.033333333333333263,False,1190813
1526,0.0016666666666666666,False,1068147
1527,0.0016666666666666666,False,2498828
1528,0.003333333333333333,False,9806890
1529,0.0,False,9068963
1530,0.0,False,7272359
1531,0.09250000000000001,False,6959078
1532,0.085,False,2691847
1533,0.028333333333333325,False,7451398
1534,0.009999999999999998,False,9394114
1535,0.07333333333333333,False,4062082
1536,0.03666666666666665,False,2927797
1537,0.02,False,1077256
1538,0.0125,False,4920881
1539,0.0,False,6818614
1540,0.04666666666666666,False,4176210
1541,0.0375,False,6349404
1542,0.016666666666666666,False,2782230
1543,0.0,False,3757544
1544,0.013333333333333332,False,2870233
1545,0.014166666666666668,False,7638520
1546,0.09416666666666669,False,3445477
1547,0.04666666666666666,False,3900386
1548,0.03083333333333333,False,157710
1549,0.008333333333333333,False,539496
1550,0.0,False,1449103
1551,0.11833333333333336,False,6867192
1552,0.04666666666666666,False,4176210
1553,0.13166666666666668,False,8356763
1554,0.04416666666666668,False,5858239
1555,0.029166666666666664,False,7599928
1556,0.07083333333333335,False,2700940
1557,0.0075,False,3553306
1558,0.005,False,9460104
1559,0.1158333333333333,False,6028451
1560,0.0016666666666666666,False,1190880
1561,0.02,False,4636089
1562,0.0,False,8110575
1563,0.075,False,1344830
1564,0.10583333333333333,False,1238026
1565,0.0,False,5601601
1566,0.04750000000000001,False,1276696
1567,0.013333333333333332,False,5409299
1568,0.09416666666666666,False,1541252
1569,0.012499999999999997,False,6382893
1570,0.0,False,1879399
1571,0.06250000000000001,False,8227916
1572,0.008333333333333333,False,6186382
1573,0.05583333333333333,False,1277143
1574,0.0,False,7991477
1575,0.11750000000000003,False,7920763
1576,0.0575,False,4578985
1577,0.005,False,7825254
1578,0.0,False,4327760
1579,0.13999999999999999,False,4863924
1580,0.02666666666666666,False,3781288
1581,0.009999999999999998,False,5086781
1582,0.021666666666666664,False,5843936
1583,0.0,False,3552813
1584,0.024999999999999994,False,5778851
1585,0.02666666666666666,False,3781288
1586,0.007499999999999999,False,7952329
1587,0.039999999999999994,False,4569084
1588,0.1033333333333333,False,4792984
1589,0.0,False,4181276
1590,0.0,False,99596
1591,0.011666666666666665,False,1865291
1592,0.003333333333333333,False,9412089
1593,0.0225,False,637922
1594,0.016666666666666666,False,1677419
1595,0.0,False,1002807
1596,0.006666666666666666,False,3493475
1597,0.009166666666666667,False,1954512
1598,0.009999999999999998,False,945804
1599,0.003333333333333333,False,5988895
1600,0.0016666666666666666,False,3773299
1601,0.008333333333333333,False,6560114
1602,0.0,False,7310088
1603,0.008333333333333333,False,820287
1604,0.0,False,8782897
1605,0.04166666666666666,False,5490769
1606,0.10416666666666666,False,74438
1607,0.06833333333333333,False,4833222
1608,0.0,False,2640595
1609,0.056666666666666664,False,2670782
1610,0.006666666666666666,False,2816866
1611,0.018333333333333333,False,3499407
1612,0.04166666666666665,False,6434427
1613,0.12749999999999997,False,4863248
1614,0.0,False,1521486
1615,0.0,False,1102276
1616,0.033333333333333263,False,2130377
1617,0.0225,False,1260516
1618,0.01666666666666667,False,2790410
1619,0.03916666666666666,False,9024633
1620,0.006666666666666666,False,3845764
1621,0.08083333333333335,False,5312401
1622,0.05333333333333332,False,3115642
1623,0.09999999999999998,False,9095099
1624,0.0475,False,1869162
1625,0.011666666666666665,False,8827897
1626,0.033333333333333263,False,5141940
1627,0.0016666666666666666,False,2389953
1628,0.065,False,4703065
1629,0.0,False,6994608
1630,0.003333333333333333,False,1586572
1631,0.004166666666666667,False,1307533
1632,0.0,False,9137566
1633,0.0125,False,3567414
1634,0.04916666666666667,False,1299793
1635,0.006666666666666666,False,6078109
1636,0.0,False,1508292
1637,0.018333333333333333,False,617512
1638,0.06499999999999999,False,1555809
1639,0.008333333333333333,False,2778848
1640,0.0,False,1006668
1641,0.0,False,9188113
1642,0.034166666666666665,False,9143507
1643,0.006666666666666666,False,5806991
1644,0.015,False,3034437
1645,0.11750000000000002,False,3703708
1646,0.011666666666666665,False,2294237
1647,0.0,False,2825354
1648,0.08333333333333331,False,2793901
1649,0.07833333333333335,False,3803808
1650,0.0575,False,5409147
1651,0.029999999999999995,False,8164928
1652,0.09666666666666668,False,9670967
1653,0.006666666666666666,False,1280053
1654,0.009999999999999998,False,7768279
1655,0.008333333333333333,False,6635219
1656,0.005,False,2691694
1657,0.0,False,7272359
1658,0.016666666666666666,False,5488730
1659,0.0,False,9068963
1660,0.13333333333333328,False,3815900
1661,0.02666666666666666,False,7219743
1662,0.0,False,7310088
1663,0.5,False,6123897
1664,0.0,False,4491109
1665,0.145,False,6586468
1666,0.02666666666666666,False,1334455
1667,0.0,False,1407020
1668,0.0,False,4731511
1669,0.0,False,1104183
1670,0.024166666666666666,False,8949150
1671,0.0,False,9859152
1672,0.0,False,1002807
1673,0.0,False,1570289
1674,0.0,False,6251170
1675,0.04916666666666667,False,615124
1676,0.0016666666666666666,False,2022174
1677,0.0016666666666666666,False,6332678
1678,0.0,False,8256682
1679,0.0125,False,1406743
1680,0.0,False,8646657
1681,0.0,False,4107344
1682,0.008333333333333333,False,4225417
1683,0.15249999999999994,False,3991944
1684,0.007499999999999999,False,3430392
1685,0.09083333333333332,False,1374185
1686,0.018333333333333333,False,1188702
1687,0.005,False,2673854
1688,0.0875,False,3835801
1689,0.0,False,2674575
1690,0.15333333333333335,False,6318133
1691,0.0,False,5821490
1692,0.003333333333333333,False,6577298
1693,0.033333333333333263,False,683142
1694,0.0,False,4212210
1695,0.0,False,5821490
1696,0.006666666666666666,False,1176595
1697,0.0,False,1834871
1698,0.07583333333333332,False,2674913
1699,0.0,False,1521486
1700,0.008333333333333333,False,1785350
1701,0.04333333333333332,False,2675400
1702,0.0,False,2118301
1703,0.08,False,5318433
1704,0.0675,False,6727251
1705,0.0,False,3516403
1706,0.0,False,8106877
1707,0.0,False,8646657
1708,0.06666666666666668,False,3552893
1709,0.04083333333333334,False,9069584
1710,0.0,False,9096483
1711,0.0,False,9786180
1712,0.03666666666666667,False,6207740
1713,0.0,False,6888806
1714,0.006666666666666666,False,5224306
1715,0.011666666666666665,False,6159581
1716,0.02,False,388173
1717,0.0016666666666666666,False,7389429
