,Actual,Prediction
1074,0,0.4389476267196858
1075,1,0.3173955610104173
1076,0,0.310144372066705
1077,1,0.711725690975691
1078,0,0.3173955610104173
1079,0,0.3173955610104173
1080,0,0.38338718226218255
1081,0,0.3173955610104173
1082,1,0.6635772144522146
1083,0,0.6743265345765346
1084,1,0.3173955610104173
1085,0,0.3173955610104173
1086,1,0.7900453574203575
1087,1,0.6289182010799658
1088,0,0.4935466894216897
1089,1,0.7388722735597733
1090,0,0.6105204933954936
1091,1,0.7850446220446221
1092,1,0.37588418378312
1093,0,0.3173955610104173
1094,0,0.3173955610104173
1095,1,0.7531409791189202
1096,1,0.839676975801976
1097,0,0.8295865245865248
1098,0,0.3173955610104173
1099,0,0.2083325242009452
1100,0,0.3173955610104173
1101,0,0.49749469098153326
1102,0,0.3173955610104173
1103,0,0.6837301440389676
1104,1,0.32072413697413693
1105,0,0.3173955610104173
1106,0,0.711930393952453
1107,1,0.8229534868726048
1108,1,0.6871628094128096
1109,0,0.5569651826931241
1110,1,0.6455435883560885
1111,1,0.43039067876567894
1112,0,0.23661156961540755
1113,1,0.6650162823287823
1114,1,0.3173955610104173
1115,1,0.5920017613105846
1116,0,0.41822629943585815
1117,1,0.3695868700538807
1118,0,0.536657414667648
1119,1,0.6730436372193337
1120,1,0.6551610611610612
1121,1,0.472255553871653
1122,1,0.6328872030747028
1123,1,0.3285872413874793
1124,0,0.3173955610104173
1125,0,0.4389353569332284
1126,1,0.3173955610104173
1127,0,0.630002213064713
1128,1,0.3173955610104173
1129,1,0.7705677516927518
1130,1,0.3745426609519289
1131,1,0.6854017857142858
1132,1,0.5337614191364193
1133,1,0.7564315823065825
1134,0,0.4735701243201242
1135,0,0.6609892954267955
1136,1,0.6435526418026418
1137,1,0.4741678737928739
1138,0,0.6464854217420006
1139,1,0.5392753427128426
1140,0,0.3173955610104173
1141,0,0.6469045745920744
1142,0,0.3173955610104173
1143,1,0.4100872322122322
1144,1,0.500707603563447
1145,0,0.6735449203574204
1146,0,0.3173955610104173
1147,1,0.7300426615867789
1148,1,0.3173955610104173
1149,1,0.14283079420579417
1150,1,0.4216491531344472
1151,1,0.3173955610104173
1152,0,0.17601765595515587
1153,1,0.4930883658824834
1154,1,0.7970379759129758
1155,1,0.5784959085032615
1156,1,0.6116303765678768
1157,0,0.3173955610104173
1158,0,0.31486255411255415
1159,0,0.4470379065379065
1160,0,0.6381033341658342
1161,0,0.3173955610104173
1162,0,0.3173955610104173
1163,1,0.7264421199715315
1164,0,0.7440025211716386
1165,1,0.286507326007326
1166,0,0.5000000346875347
1167,1,0.3173955610104173
1168,0,0.3173955610104173
1169,1,0.7822410714285714
1170,0,0.28897313797313795
1171,1,0.6888841089466088
1172,0,0.6323610278610279
1173,0,0.3173955610104173
1174,0,0.3173955610104173
1175,0,0.35483653846153834
1176,0,0.3173955610104173
1177,0,0.35758186591693175
1178,1,0.7652951215451215
1179,0,0.6651298146298146
1180,1,0.6372976786285608
1181,0,0.563144392887814
1182,0,0.5964987651237653
1183,0,0.3173955610104173
1184,0,0.5415748556998556
1185,1,0.5683850038850039
1186,0,0.4035644355644356
1187,1,0.3173955610104173
1188,0,0.24947990204240217
1189,0,0.004335497835497836
1190,0,0.3173955610104173
1191,0,0.1559422799422799
1192,0,0.3648134920634923
1193,1,0.3173955610104173
1194,1,0.7358764666705843
1195,0,0.019419642857142854
1196,0,0.5610810855810856
1197,0,0.3173955610104173
1198,1,0.3173955610104173
1199,0,0.28110366022866007
1200,1,0.5781724247974247
1201,0,0.620626637251637
1202,0,0.3173955610104173
1203,0,0.3173955610104173
1204,0,0.3173955610104173
1205,0,0.3173955610104173
1206,0,0.3173955610104173
1207,0,0.3173955610104173
1208,0,0.4838288737406383
1209,0,0.3173955610104173
1210,1,0.6839308469308469
1211,0,0.44573795773370056
1212,1,0.4336502594627595
1213,0,0.3173955610104173
1214,0,0.3602177595796019
1215,0,0.008520833333333333
1216,0,0.5846349987731567
1217,1,0.3460073853734844
1218,0,0.27822984327763733
1219,0,0.6498073929639331
1220,0,0.3173955610104173
1221,0,0.5464847444222446
1222,1,0.7087352508602508
1223,1,0.3173955610104173
1224,0,0.3173955610104173
1225,1,0.7739186369186369
1226,0,0.3173955610104173
1227,1,0.3173955610104173
1228,0,0.3173955610104173
1229,0,0.3173955610104173
1230,0,0.5369387001887003
1231,1,0.6571332197214549
1232,1,0.77157572982573
1233,1,0.3173955610104173
1234,0,0.6442911165631753
1235,1,0.3173955610104173
1236,1,0.6631366680704918
1237,1,0.8001416222666221
1238,0,0.39604378954378944
1239,1,0.6477314907314906
1240,0,0.46778739316239326
1241,1,0.5892521466106994
1242,0,0.3173955610104173
1243,1,0.5434529845154846
1244,0,0.3173955610104173
1245,0,0.3173955610104173
1246,1,0.6191117424242423
1247,0,0.3173955610104173
1248,0,0.6258551448551449
1249,0,0.3173955610104173
1250,0,0.7203416305916306
1251,1,0.6602279526029526
1252,0,0.3136795843045844
1253,0,0.3173955610104173
1254,1,0.5026847683190564
1255,0,0.3173955610104173
1256,1,0.6558817710067711
1257,0,0.08804968642468641
1258,1,0.5025970924500336
1259,1,0.3173955610104173
1260,0,0.38196000527250507
1261,1,0.7241144064269062
1262,0,0.5972627768473358
1263,0,0.5710448579198579
1264,0,0.3173955610104173
1265,0,0.31816900011752947
1266,0,0.241740904928405
1267,0,0.3173955610104173
1268,1,0.8060663503163501
1269,1,0.681436765032353
1270,1,0.7963622072372071
1271,1,0.7364430553536588
1272,1,0.6128227466977467
1273,1,0.2631979895104895
1274,0,0.5570303229192549
1275,0,0.42315062021312033
1276,1,0.3173955610104173
1277,0,0.3173955610104173
1278,1,0.581633034449211
1279,1,0.6959516455766458
1280,0,0.14345579420579418
1281,0,0.3173955610104173
1282,0,0.771433452877532
1283,0,0.5869767524142523
1284,0,0.3173955610104173
1285,0,0.5220241563991564
1286,0,0.455743367743368
1287,1,0.6769569173516544
1288,1,0.3173955610104173
1289,1,0.3173955610104173
1290,0,0.3173955610104173
1291,1,0.3384177211677212
1292,0,0.3173955610104173
1293,1,0.6118906914164267
1294,0,0.4917171578421576
1295,1,0.34299077923710286
1296,1,0.5529618992118992
1297,0,0.3173955610104173
1298,1,0.6674555513930513
1299,0,0.3173955610104173
1300,1,0.3173955610104173
1301,1,0.7100685009435008
1302,0,0.3173955610104173
1303,0,0.36530072011322007
1304,0,0.393133208294973
1305,1,0.3173955610104173
1306,1,0.48612018975176857
1307,1,0.7369780378934788
1308,1,0.27115957367795607
1309,0,0.6186661265506079
1310,1,0.46293363580863583
1311,1,0.3173955610104173
1312,1,0.738695159007659
1313,1,0.5547508463758463
1314,1,0.7080567398287984
1315,1,0.48482448107448123
1316,1,0.3173955610104173
1317,0,0.23975284519402154
1318,0,0.3173955610104173
1319,0,0.6051739579864581
1320,1,0.5827861999111996
1321,0,0.41314175021181343
1322,0,0.6475292248601073
1323,1,0.3173955610104173
1324,0,0.35001082777301823
1325,0,0.3173955610104173
1326,0,0.2853575240119358
1327,1,0.7454869366744368
1328,1,0.7524041167166168
1329,0,0.3576587224909592
1330,1,0.7451641989546403
1331,1,0.6726185619935622
1332,1,0.7730235736485734
1333,1,0.3173955610104173
1334,0,0.3173955610104173
1335,1,0.7824732489732491
1336,0,0.3173955610104173
1337,0,0.2271723324035055
1338,1,0.2879913813658383
1339,0,0.3173955610104173
1340,1,0.3221001429126429
1341,0,0.3173955610104173
1342,0,0.0031767676767676767
1343,0,0.06919413663821555
1344,1,0.7765328862314156
1345,1,0.3173955610104173
1346,1,0.6351793553668553
1347,0,0.3173955610104173
1348,1,0.4919633997538409
1349,0,0.4780593295593296
1350,0,0.3173955610104173
1351,1,0.3173955610104173
1352,1,0.2895000832500831
1353,1,0.3173955610104173
1354,0,0.3173955610104173
1355,0,0.3173955610104173
1356,0,0.5675859480431846
1357,1,0.3335697456138633
1358,1,0.514053293928294
1359,0,0.3173955610104173
1360,1,0.3173955610104173
1361,1,0.7277478444757857
1362,0,0.5818753928819719
1363,0,0.3173955610104173
1364,0,0.3173955610104173
1365,0,0.5143534192415771
1366,1,0.6136667654241184
1367,0,0.3173955610104173
1368,0,0.3173955610104173
1369,1,0.7990606754356753
1370,1,0.6811398854413561
1371,1,0.3173955610104173
1372,1,0.5708044871794872
1373,0,0.5747799741108566
1374,0,0.4081977952602954
1375,0,0.3173955610104173
1376,0,0.6959473165723167
1377,0,0.3173955610104173
1378,1,0.3173955610104173
1379,1,0.5842074453324453
1380,0,0.3173955610104173
1381,0,0.3173955610104173
1382,0,0.3173955610104173
1383,0,0.3173955610104173
1384,1,0.6460850587321174
1385,0,0.7342018814518814
1386,0,0.3173955610104173
1387,1,0.49451352813852817
1388,0,0.3173955610104173
1389,1,0.7006638148358348
1390,0,0.4396311050061052
1391,1,0.3913684371184371
1392,0,0.3674689582218609
1393,0,0.39174685037185036
1394,1,0.3173955610104173
1395,0,0.3173955610104173
1396,0,0.6330879745254743
1397,0,0.3421844960594961
1398,1,0.3173955610104173
1399,1,0.3173955610104173
1400,1,0.3173955610104173
1401,1,0.25099365218115216
1402,0,0.3173955610104173
1403,1,0.6942054081539378
1404,0,0.6027420276232197
1405,1,0.7708402985902985
1406,1,0.3173955610104173
1407,0,0.3173955610104173
1408,0,0.3173955610104173
1409,0,0.3173955610104173
1410,1,0.3173955610104173
1411,0,0.6200445277761455
1412,0,0.3173955610104173
1413,1,0.2927355104046281
1414,0,0.5874413433788434
1415,1,0.3173955610104173
1416,1,0.3173955610104173
1417,0,0.4607372280497282
1418,0,0.5433093280832642
1419,0,0.40437298322592424
1420,1,0.7544609626484626
1421,0,0.3173955610104173
1422,1,0.3173955610104173
1423,1,0.3173955610104173
1424,0,0.3173955610104173
1425,0,0.3173955610104173
1426,1,0.42672591297591317
1427,0,0.18522575286360088
1428,1,0.3173955610104173
1429,1,0.5652983095336036
1430,1,0.7434957819957819
1431,1,0.5089381713988856
1432,0,0.3173955610104173
1433,0,0.33849594849594844
1434,1,0.712406159200277
1435,1,0.3173955610104173
