,Actual,Prediction
1321,1,0.585
1322,1,0.645
1323,1,0.34438108696446884
1324,0,0.615
1325,1,0.34438108696446884
1326,0,0.34438108696446884
1327,1,0.605
1328,1,0.825
1329,0,0.34438108696446884
1330,1,0.67
1331,0,0.34438108696446884
1332,1,0.66
1333,0,0.34438108696446884
1334,1,0.34438108696446884
1335,0,0.34438108696446884
1336,0,0.34438108696446884
1337,1,0.34438108696446884
1338,1,0.471047619047619
1339,1,0.34438108696446884
1340,0,0.34438108696446884
1341,0,0.34438108696446884
1342,0,0.34438108696446884
1343,1,0.34438108696446884
1344,1,0.785
1345,1,0.59
1346,1,0.75
1347,1,0.72
1348,0,0.34438108696446884
1349,0,0.34438108696446884
1350,1,0.34438108696446884
1351,1,0.775
1352,0,0.695
1353,0,0.67
1354,0,0.63
1355,0,0.62
1356,0,0.34438108696446884
1357,0,0.34438108696446884
1358,1,0.635
1359,0,0.55
1360,0,0.69
1361,0,0.34438108696446884
1362,0,0.34438108696446884
1363,0,0.34438108696446884
1364,1,0.61
1365,0,0.34438108696446884
1366,0,0.34438108696446884
1367,0,0.34438108696446884
1368,0,0.34438108696446884
1369,1,0.34438108696446884
1370,0,0.34438108696446884
1371,0,0.34438108696446884
1372,0,0.34438108696446884
1373,1,0.34438108696446884
1374,1,0.69
1375,1,0.635
1376,0,0.355
1377,0,0.34438108696446884
1378,1,0.66
1379,1,0.66
1380,0,0.445
1381,1,0.485
1382,0,0.34438108696446884
1383,0,0.595
1384,1,0.585
1385,0,0.02
1386,0,0.615
1387,0,0.485
1388,0,0.34438108696446884
1389,1,0.63
1390,1,0.735
1391,1,0.67
1392,0,0.575
1393,0,0.34438108696446884
1394,0,0.7
1395,1,0.65
1396,0,0.4
1397,0,0.67
1398,1,0.58
1399,1,0.5741666666666666
1400,1,0.34438108696446884
1401,0,0.13
1402,1,0.34438108696446884
1403,0,0.34438108696446884
1404,0,0.34438108696446884
1405,1,0.685
1406,0,0.34438108696446884
1407,0,0.025
1408,1,0.575
1409,1,0.34438108696446884
1410,0,0.105
1411,1,0.165
1412,1,0.585
1413,0,0.7184345238095237
1414,1,0.71
1415,1,0.595
1416,0,0.34438108696446884
1417,1,0.735
1418,1,0.45
1419,0,0.645
1420,0,0.34438108696446884
1421,0,0.7
1422,0,0.75
1423,1,0.66
1424,0,0.34438108696446884
1425,0,0.2504166666666667
1426,1,0.795
1427,0,0.76
1428,1,0.705
1429,0,0.34438108696446884
1430,0,0.43
1431,1,0.415
1432,0,0.34438108696446884
1433,1,0.58
1434,1,0.25916666666666666
1435,1,0.34438108696446884
1436,0,0.34438108696446884
1437,1,0.545
1438,0,0.34438108696446884
1439,1,0.625
1440,0,0.34438108696446884
1441,0,0.34438108696446884
1442,0,0.34438108696446884
1443,0,0.235
1444,1,0.675
1445,1,0.73
1446,0,0.34438108696446884
1447,0,0.72
1448,0,0.515
1449,1,0.34438108696446884
1450,0,0.635
1451,0,0.555
1452,1,0.75
1453,0,0.34438108696446884
1454,0,0.22
1455,0,0.34438108696446884
1456,0,0.66
1457,0,0.71
1458,0,0.34438108696446884
1459,0,0.74
1460,0,0.34438108696446884
1461,1,0.34438108696446884
1462,1,0.805
1463,1,0.695
1464,0,0.125
1465,0,0.1083315281784027
1466,0,0.34438108696446884
1467,1,0.34438108696446884
1468,0,0.86
1469,1,0.34438108696446884
1470,1,0.71
1471,0,0.34438108696446884
1472,1,0.5062500000000001
1473,1,0.615
1474,1,0.525
1475,1,0.635
1476,0,0.34438108696446884
1477,1,0.34438108696446884
1478,0,0.0
1479,1,0.685
1480,1,0.625
1481,1,0.34438108696446884
1482,0,0.665
1483,1,0.675
1484,0,0.7253333333333333
1485,1,0.59
1486,0,0.67
1487,0,0.34438108696446884
1488,1,0.695
1489,0,0.34438108696446884
1490,0,0.77
1491,0,0.34438108696446884
1492,0,0.34438108696446884
1493,0,0.64
1494,1,0.655
1495,1,0.3196551226551227
1496,0,0.34438108696446884
1497,0,0.34438108696446884
1498,1,0.34438108696446884
1499,1,0.34438108696446884
1500,0,0.215
1501,1,0.34438108696446884
1502,1,0.67
1503,0,0.34438108696446884
1504,1,0.34438108696446884
1505,0,0.16
1506,1,0.72
1507,1,0.045
1508,1,0.34438108696446884
1509,0,0.745
1510,1,0.34438108696446884
1511,0,0.34438108696446884
1512,1,0.63
1513,1,0.685
1514,1,0.34438108696446884
1515,0,0.61
1516,0,0.34438108696446884
1517,1,0.605
1518,1,0.715
1519,1,0.34438108696446884
1520,0,0.46
1521,0,0.51
1522,1,0.34438108696446884
1523,0,0.365
1524,1,0.34438108696446884
1525,1,0.34438108696446884
1526,0,0.54
1527,0,0.34438108696446884
1528,1,0.77
1529,1,0.4316666666666667
1530,0,0.34438108696446884
1531,1,0.34438108696446884
1532,1,0.705
1533,1,0.34438108696446884
1534,0,0.34438108696446884
1535,0,0.545
1536,1,0.7785
1537,1,0.74
1538,0,0.085
1539,1,0.635
1540,1,0.55
1541,1,0.655
1542,0,0.23
1543,1,0.57
1544,1,0.8
1545,1,0.34438108696446884
1546,0,0.34438108696446884
1547,0,0.34438108696446884
1548,0,0.6066666666666667
1549,1,0.66
1550,1,0.61
1551,1,0.59
1552,0,0.34438108696446884
1553,1,0.57
1554,1,0.34438108696446884
1555,0,0.34438108696446884
1556,0,0.34438108696446884
1557,0,0.34438108696446884
1558,0,0.605
1559,1,0.74
1560,0,0.34438108696446884
1561,1,0.65
1562,1,0.34438108696446884
1563,0,0.34438108696446884
1564,0,0.64
1565,0,0.34438108696446884
1566,0,0.34438108696446884
1567,1,0.73
1568,0,0.0
1569,0,0.34438108696446884
1570,1,0.8
1571,1,0.71
1572,0,0.34438108696446884
1573,0,0.34438108696446884
1574,0,0.635
1575,1,0.34438108696446884
1576,1,0.59
1577,0,0.47
1578,0,0.915
1579,0,0.34438108696446884
1580,0,0.34438108696446884
1581,0,0.34438108696446884
1582,1,0.685
1583,0,0.34438108696446884
1584,1,0.34438108696446884
1585,0,0.845
1586,0,0.34438108696446884
1587,1,0.3
1588,1,0.685
1589,1,0.34438108696446884
1590,1,0.735
1591,0,0.34438108696446884
1592,0,0.34438108696446884
1593,1,0.34438108696446884
1594,0,0.34438108696446884
1595,1,0.605
1596,1,0.665
1597,0,0.34438108696446884
1598,0,0.64
1599,1,0.585
1600,0,0.34438108696446884
1601,1,0.34438108696446884
1602,0,0.34438108696446884
1603,0,0.68
1604,1,0.64
1605,0,0.34438108696446884
1606,1,0.51
1607,0,0.34438108696446884
1608,0,0.33
1609,0,0.32
1610,0,0.045
1611,0,0.43980555555555556
1612,0,0.49
1613,0,0.285
1614,1,0.665
1615,0,0.34438108696446884
1616,0,0.575
1617,1,0.675
1618,1,0.34438108696446884
1619,1,0.34438108696446884
1620,0,0.67
1621,1,0.815
1622,1,0.665
1623,0,0.34438108696446884
1624,1,0.68
1625,1,0.46
1626,1,0.34438108696446884
1627,0,0.34438108696446884
1628,1,0.705
1629,0,0.34438108696446884
1630,0,0.34438108696446884
1631,1,0.605
1632,1,0.615
1633,1,0.34438108696446884
1634,1,0.6
1635,0,0.305
1636,0,0.545
1637,0,0.34438108696446884
1638,1,0.59
1639,1,0.625
1640,0,0.34438108696446884
1641,1,0.34438108696446884
1642,1,0.5424684512428297
1643,0,0.745
1644,0,0.775
1645,0,0.34438108696446884
1646,0,0.34438108696446884
1647,0,0.645
1648,1,0.655
1649,0,0.34438108696446884
