,prediction,actual,id
874,0.9908333333333335,True,3471973
875,0.9733333333333333,True,3472036
876,0.9949999999999999,True,3474092
877,0.9691666666666667,True,3418331
878,0.9641666666666667,True,716725
879,0.9708333333333333,True,3458145
880,0.9691666666666666,True,3458841
881,0.9658333333333333,True,3431103
882,0.9866666666666667,True,3438337
883,0.9941666666666665,True,3443815
884,0.9883333333333334,True,3438352
885,0.985,True,2896136
886,0.8816666666666664,True,3419034
887,0.9808333333333334,True,3412869
888,0.9799999999999999,True,3283965
889,0.9916666666666666,True,2337250
890,0.9391666666666666,True,3374574
891,0.8816666666666666,True,2836309
892,0.14285714285714254,True,3344391
893,0.94,True,3321251
894,0.888333333333333,True,3333830
895,1.0,True,3334747
896,0.9949999999999999,True,3315310
897,0.9941666666666665,True,3327778
898,0.9691666666666666,True,3294931
899,0.9875000000000002,True,3214045
900,0.9133333333333336,True,3324091
901,0.890833333333333,True,3276027
902,0.9858333333333333,True,3302342
903,0.9908333333333335,True,3300769
904,0.9508333333333332,True,3262791
905,0.9916666666666666,True,3293643
906,0.9616666666666663,True,3286859
907,0.8958333333333333,True,3279540
908,0.9850000000000001,True,3279457
909,0.9925,True,3220319
910,0.9425,True,3240092
911,0.9783333333333333,True,3243610
912,0.9825,True,3204628
913,0.9933333333333334,True,3176447
914,0.9758333333333333,True,2925134
915,0.97,True,3222999
916,0.9875,True,3222322
917,0.9033333333333331,True,3204375
918,0.99,True,3201228
919,0.9674999999999998,True,3154500
920,0.9899999999999999,True,3145000
921,0.8841666666666669,True,2669121
922,0.9916666666666666,True,3153898
923,0.9875,True,3159911
924,0.9841666666666667,True,3158347
925,0.9966666666666667,True,2130868
926,0.9933333333333333,True,3127806
927,0.9975,True,3141820
928,0.9891666666666665,True,3097696
929,0.9916666666666667,True,2267078
930,0.948333333333333,True,3125143
931,0.8775,True,2781022
932,0.9808333333333331,True,3068010
933,0.9858333333333335,True,3075642
934,0.9708333333333333,True,3007767
935,0.9749999999999999,True,878190
936,0.9950000000000001,True,375779
937,0.9491666666666666,True,3047650
938,0.9816666666666667,True,3041605
939,0.9983333333333333,True,3032087
940,0.9733333333333334,True,3033642
941,0.9933333333333333,True,2970714
942,0.9916666666666666,True,2952717
943,0.995,True,2947836
944,0.8991666666666667,True,2780351
945,0.9874999999999998,True,2685297
946,0.9741666666666666,True,2999207
947,0.9916666666666667,True,2983951
948,0.995,True,3007415
949,0.9808333333333333,True,2779571
950,0.9833333333333332,True,3001919
951,0.9908333333333332,True,1780205
952,0.995,True,1610754
953,0.9833333333333332,True,1065910
954,0.9649999999999999,True,2963327
955,0.9608333333333333,True,2560163
956,0.9983333333333333,True,1887198
957,0.97,True,2929192
958,0.8724999999999998,True,2912319
959,0.9891666666666665,True,2874823
960,0.9833333333333334,True,562883
961,0.9566666666666667,True,2907188
962,0.8741666666666668,True,2909924
963,0.9825,True,2262246
964,0.9833333333333334,True,2700081
965,0.9866666666666667,True,2479411
966,0.2222222222222216,True,2873157
967,0.9641666666666667,True,2865324
968,0.9583333333333333,True,2846231
969,1.0,True,2798232
970,0.9266666666666669,True,2838112
971,0.9808333333333333,True,2836222
972,0.9758333333333334,True,2829998
973,0.9958333333333332,True,2832999
974,0.9858333333333333,True,2820596
975,0.9733333333333334,True,2804574
976,0.9941666666666668,True,2803911
977,1.0,True,2811791
978,0.9466666666666668,True,2764251
979,0.9791666666666667,True,2804406
980,0.9266666666666667,True,2799291
981,0.9783333333333334,True,2312117
982,0.8416666666666666,True,1217527
983,0.99,True,2795050
984,0.9875,True,2791284
985,0.9866666666666666,True,2789254
986,0.9933333333333333,True,2775461
987,0.9575,True,2780775
988,0.98,True,2631959
989,0.9700000000000002,True,2783309
990,0.9658333333333334,True,2091973
991,0.9933333333333333,True,2769016
992,0.9925000000000002,True,2715739
993,0.9458333333333333,True,1842142
994,0.975,True,2747243
995,0.9933333333333333,True,1652164
996,0.9666666666666667,True,893392
997,0.9824999999999998,True,2710254
998,0.9716666666666667,True,2704382
999,0.9875,True,2668544
1000,0.9041666666666667,True,2196540
1001,0.9933333333333334,True,2674431
1002,0.9383333333333335,True,2563714
1003,0.9824999999999998,True,2713872
1004,0.9333333333333332,True,2510850
1005,0.9941666666666668,True,2697251
1006,0.9850000000000001,True,2678522
1007,0.9766666666666666,True,2686509
1008,0.9875000000000002,True,2673382
1009,0.9775,True,2137863
1010,0.8566666666666669,True,441202
1011,0.995,True,2658193
1012,0.9941666666666668,True,2652607
1013,0.9983333333333333,True,2653065
1014,0.9849999999999999,True,2637579
1015,0.9916666666666667,True,2617334
1016,1.0,True,2610717
1017,0.8608333333333337,True,2626074
1018,0.935,True,2619667
1019,0.9983333333333333,True,2613968
1020,0.9491666666666667,True,2615726
1021,0.9833333333333334,True,2614721
1022,0.9775000000000001,True,2606689
1023,0.985,True,1504941
1024,0.9858333333333333,True,2595325
1025,0.9641666666666664,True,1866785
1026,0.849166666666667,True,2589710
1027,0.9783333333333334,True,2590026
1028,0.9891666666666665,True,1481182
1029,1.0,True,2580478
1030,0.9666666666666667,True,2578415
1031,0.9849999999999999,True,2578609
1032,0.9950000000000001,True,2559605
1033,0.9758333333333333,True,2512616
1034,0.8958333333333331,True,2449841
1035,0.9675000000000001,True,1824860
1036,0.9875,True,2518485
1037,0.975,True,2514092
1038,0.9941666666666668,True,1457496
1039,0.9916666666666666,True,2515780
1040,0.9166666666666665,True,2454635
1041,0.9908333333333332,True,2504528
1042,0.9749999999999998,True,2410472
1043,0.9891666666666665,True,2426245
1044,0.9708333333333331,True,2463390
1045,0.9874999999999998,True,2486108
1046,0.9816666666666667,True,2441127
1047,0.9591666666666667,True,1830174
1048,0.9833333333333333,True,2460804
1049,0.9883333333333333,True,2455322
1050,0.9941666666666668,True,2437022
1051,0.9925,True,2229447
1052,0.9450000000000002,True,2451840
1053,0.9975,True,2444971
1054,1.0,True,2183730
1055,0.9941666666666668,True,2440555
1056,0.9983333333333334,True,2418874
1057,0.9699999999999999,True,2407845
1058,0.9766666666666667,True,2387521
1059,0.9883333333333333,True,2015501
1060,0.9966666666666666,True,2398820
1061,0.6066666666666668,True,2395168
1062,0.995,True,2387631
1063,0.9841666666666667,True,2389448
1064,0.9791666666666667,True,2368879
1065,1.0,True,2369090
1066,0.9983333333333334,True,2344763
1067,0.9874999999999998,True,2346130
1068,0.9466666666666665,True,2215644
1069,0.9925,True,2336892
1070,0.9791666666666665,True,2299626
1071,0.9708333333333333,True,2327108
1072,0.9216666666666663,True,2314911
1073,0.9941666666666668,True,1829131
1074,0.8916666666666667,True,2315978
1075,1.0,True,2312644
1076,0.9891666666666667,True,2313963
1077,0.9975,True,2230789
1078,0.9883333333333332,True,1393636
1079,0.9833333333333334,True,2302227
1080,0.9908333333333332,True,984545
1081,0.9891666666666665,True,2293781
1082,0.9850000000000001,True,2288380
1083,0.975,True,1128557
1084,0.8833333333333333,True,2267199
1085,0.9741666666666666,True,2258689
1086,0.9641666666666667,True,894982
1087,0.9883333333333333,True,2260208
1088,0.99,True,2251748
1089,0.9575,True,1125602
1090,0.9941666666666665,True,2188068
1091,0.9583333333333333,True,1803500
1092,0.9833333333333334,True,2229823
1093,0.5,True,2226043
1094,0.96,True,1886970
1095,0.9041666666666665,True,2190858
1096,0.9266666666666665,True,2209271
1097,0.99,True,2180684
1098,0.965,True,2097334
1099,0.9741666666666664,True,1747125
1100,0.9866666666666666,True,2196668
1101,1.0,True,2182157
1102,0.985,True,2169867
1103,0.9883333333333334,True,2143770
1104,0.8966666666666667,True,2088451
1105,0.9866666666666666,True,1345978
1106,0.995,True,2139355
1107,0.9708333333333333,True,2155065
1108,0.9900000000000001,True,2150296
1109,0.9841666666666665,True,1951934
1110,0.9825,True,627907
1111,0.9933333333333333,True,2145324
1112,0.9941666666666668,True,2141713
1113,0.9766666666666666,True,2141867
1114,0.9983333333333334,True,2130908
1115,0.9899999999999999,True,2130822
1116,0.8316666666666666,True,2108076
1117,0.9933333333333332,True,2114144
1118,0.9924999999999998,True,2113806
1119,0.9691666666666666,True,1815916
1120,0.9675,True,2098018
1121,0.9908333333333335,True,2077486
1122,1.0,True,2085469
1123,0.8624999999999997,True,2080044
1124,0.9933333333333332,True,464507
1125,0.9975,True,2070894
1126,0.9891666666666667,True,1862422
1127,0.9908333333333332,True,2061805
1128,0.9908333333333332,True,2035245
1129,0.9941666666666665,True,2059854
1130,0.9758333333333336,True,2044508
1131,0.985,True,2037459
1132,0.9825000000000002,True,2027653
1133,0.9966666666666666,True,2024125
1134,0.9958333333333332,True,2032749
1135,0.9958333333333335,True,2025088
1136,0.9524999999999997,True,1549759
1137,0.975,True,2018397
1138,0.9508333333333334,True,2017170
1139,0.985,True,2015746
1140,0.975,True,1829513
1141,0.9791666666666667,True,1996750
1142,0.99,True,1995745
1143,0.9399999999999998,True,1940754
1144,0.9841666666666665,True,1989952
1145,0.995,True,1986069
1146,0.9866666666666666,True,1852623
1147,0.9741666666666666,True,1967044
1148,0.9825,True,1738054
1149,0.9675000000000001,True,1926155
1150,0.9749999999999999,True,1970026
1151,0.9983333333333333,True,1928220
1152,0.9883333333333334,True,1921204
1153,0.9416666666666668,True,1951951
1154,0.9241666666666666,True,1929576
1155,0.8583333333333333,True,1475521
1156,0.9958333333333335,True,1038912
1157,0.9933333333333334,True,731018
1158,0.9875,True,1903663
1159,0.9833333333333333,True,1356035
1160,0.9791666666666667,True,1896830
1161,0.9708333333333333,True,1759481
1162,0.9783333333333333,True,1894098
1163,0.9975,True,1873384
1164,0.9799999999999999,True,1339503
1165,0.7558333333333337,True,1884126
1166,0.9808333333333333,True,1869318
1167,0.9775,True,1864071
1168,0.9941666666666668,True,1866579
1169,0.9658333333333333,True,1853602
1170,0.9866666666666668,True,1289575
1171,0.9916666666666666,True,1851270
1172,0.8216666666666664,True,1837597
1173,0.9891666666666667,True,921652
1174,0.9891666666666665,True,411101
1175,0.9816666666666667,True,1846776
1176,0.98,True,1840769
1177,0.9958333333333335,True,1834053
1178,0.9633333333333332,True,1832172
1179,0.9825,True,1766299
1180,0.9766666666666667,True,1561422
1181,0.9725,True,1839746
1182,0.9983333333333334,True,1835689
1183,0.9766666666666667,True,1825093
1184,0.9975,True,1819339
1185,0.985,True,1825523
1186,0.9916666666666666,True,1817630
1187,0.9633333333333332,True,1812446
1188,0.9466666666666668,True,1804765
1189,0.9983333333333334,True,1791179
1190,0.9983333333333334,True,1794523
1191,0.9750000000000001,True,1790848
1192,0.9916666666666666,True,1336704
1193,0.9941666666666665,True,1782215
1194,0.9100000000000003,True,1776887
1195,0.9774999999999998,True,1766392
1196,0.9824999999999998,True,1776268
1197,0.9841666666666669,True,1738946
1198,0.9916666666666667,True,1768666
1199,0.9574999999999999,True,1753291
1200,0.9916666666666666,True,1755673
1201,0.9916666666666666,True,1745411
1202,0.9800000000000001,True,1752640
1203,1.0,True,1648376
1204,0.9883333333333334,True,1398079
1205,0.9791666666666667,True,420681
1206,0.9666666666666667,True,1362573
1207,0.9925,True,1730948
1208,0.9308333333333333,True,1723411
1209,0.9983333333333333,True,1715092
1210,0.9883333333333333,True,1717071
1211,1.0,True,1711860
1212,0.9900000000000001,True,1700174
1213,0.9925,True,1701187
1214,0.9716666666666667,True,1689908
1215,0.9941666666666665,True,1696904
1216,0.9916666666666667,True,1692544
1217,0.9766666666666665,True,1682995
1218,0.9975,True,1679490
1219,0.9783333333333333,True,1677908
1220,0.9866666666666666,True,1669496
1221,0.9474999999999999,True,1671815
1222,0.9716666666666666,True,1663129
1223,0.9858333333333333,True,1649239
1224,0.9924999999999998,True,1376313
1225,0.9858333333333333,True,1615173
1226,0.935833333333333,True,1177014
1227,0.9700000000000003,True,1630590
1228,0.9283333333333332,True,1630307
1229,0.9925,True,1626239
1230,0.9875,True,1618935
1231,0.9858333333333333,True,1604150
1232,0.9925,True,1613727
1233,0.333333333333334,True,1609008
1234,0.9766666666666666,True,1521035
1235,0.9958333333333332,True,1602071
1236,0.9591666666666667,True,1578866
1237,0.9833333333333333,True,1394702
1238,0.9933333333333334,True,1592977
1239,0.9925,True,1594233
1240,1.0,True,1575816
1241,0.9941666666666665,True,1560193
1242,0.9833333333333334,True,1218000
1243,0.9866666666666667,True,1567292
1244,0.9975,True,1539371
1245,0.8066666666666665,True,1560599
1246,0.9875000000000002,True,1390642
1247,0.9833333333333334,True,1559015
1248,0.9908333333333332,True,1551158
1249,0.9975,True,1556993
1250,0.9775,True,1545811
1251,0.9474999999999999,True,1548547
1252,0.9883333333333332,True,1538409
1253,0.99,True,1522618
1254,0.9924999999999998,True,1541799
1255,0.8941666666666669,True,1529711
1256,0.9691666666666668,True,1528877
1257,0.985,True,1531097
1258,0.9766666666666667,True,717922
1259,0.98,True,1519947
1260,0.995,True,610990
1261,0.9866666666666666,True,1522428
1262,0.8625000000000003,True,1511812
1263,1.0,True,1516433
1264,0.9908333333333335,True,1516266
1265,0.9933333333333334,True,1516508
1266,0.8991666666666669,True,1425148
1267,0.8725,True,1511327
1268,0.9625,True,1504337
1269,0.9616666666666666,True,727358
1270,0.985,True,1495100
1271,0.9833333333333333,True,1494069
1272,0.9858333333333333,True,1489176
1273,0.9941666666666668,True,1476237
1274,0.9825,True,1467698
1275,1.0,True,1486136
1276,0.9916666666666666,True,1476815
1277,0.9933333333333333,True,1475836
1278,0.9841666666666664,True,1446765
1279,0.9933333333333334,True,1477587
1280,0.995,True,1467720
1281,0.7708333333333335,True,1444218
1282,0.9975,True,1446979
1283,0.9775,True,1453530
1284,0.9525,True,109445
1285,0.9699999999999999,True,1444002
1286,0.9783333333333334,True,863069
1287,0.9891666666666665,True,1447394
1288,0.9858333333333335,True,1444638
1289,0.985,True,1444690
1290,0.9875,True,1431358
1291,0.9883333333333333,True,1423249
1292,0.8150000000000003,True,1420230
1293,0.9883333333333333,True,1427115
1294,0.9958333333333335,True,1418087
1295,0.9791666666666665,True,1411743
1296,0.9091666666666665,True,1236874
1297,0.8133333333333331,True,535025
1298,0.9866666666666667,True,1348150
1299,0.9866666666666667,True,1316554
1300,0.9616666666666664,True,1286507
1301,0.9966666666666667,True,1398948
1302,0.9608333333333333,True,1388917
1303,0.9774999999999998,True,691219
1304,0.9966666666666666,True,1402673
1305,0.8924999999999998,True,1387581
1306,0.9849999999999999,True,1397690
1307,0.9858333333333333,True,1376503
1308,0.9249999999999997,True,1365118
1309,0.9891666666666664,True,1371692
1310,0.9858333333333333,True,1320903
1311,0.9825000000000002,True,1367719
1312,0.9816666666666666,True,1368497
1313,0.9983333333333333,True,1362354
1314,0.9616666666666669,True,1342688
1315,0.9908333333333335,True,1333978
1316,0.8675000000000003,True,1261993
1317,0.9483333333333335,True,1342111
1318,0.9724999999999998,True,1285995
1319,0.9975,True,1330470
1320,0.9925,True,1329184
1321,0.99,True,1337767
1322,0.9416666666666668,True,1336326
1323,0.9941666666666665,True,1318469
1324,0.9825,True,1325647
1325,0.9866666666666667,True,1325682
1326,0.9908333333333335,True,1321102
1327,0.9875,True,1316055
1328,0.9808333333333331,True,1307421
1329,1.0,True,1306998
1330,0.9083333333333331,True,1305661
1331,0.9958333333333332,True,1292648
1332,0.9758333333333333,True,1307000
1333,0.9866666666666667,True,1220034
1334,0.9733333333333333,True,1301234
1335,0.9808333333333333,True,1298980
1336,0.9933333333333334,True,1298752
1337,0.9633333333333333,True,1285959
1338,0.9908333333333332,True,1290225
1339,0.9891666666666667,True,1292031
1340,0.9899999999999999,True,1289020
1341,0.9925,True,1269295
1342,0.8324999999999997,True,1121292
1343,0.9941666666666668,True,1282148
1344,0.9658333333333334,True,1273875
1345,0.9708333333333335,True,1265820
1346,0.9875,True,1269446
1347,0.9966666666666667,True,1267246
1348,0.99,True,1180532
1349,0.9725,True,1260523
1350,0.9916666666666666,True,1222876
1351,0.9541666666666666,True,671821
1352,0.9683333333333334,True,1226683
1353,0.9758333333333333,True,1205205
1354,0.9816666666666666,True,1221797
1355,0.9816666666666667,True,1086185
1356,0.9933333333333334,True,1217347
1357,0.9866666666666667,True,1211034
1358,0.9941666666666668,True,1202145
1359,0.9875,True,1200490
1360,0.9825,True,1104232
1361,0.9566666666666669,True,1191525
1362,0.9883333333333334,True,1195259
1363,0.9833333333333333,True,1188944
1364,0.9983333333333333,True,1186045
1365,0.9783333333333334,True,1179202
1366,0.9691666666666667,True,1178665
1367,0.9491666666666668,True,1175809
1368,0.985,True,1171028
1369,0.9858333333333333,True,951260
1370,0.9241666666666666,True,1161759
1371,0.9916666666666667,True,349493
1372,0.9616666666666666,True,1097302
1373,0.9891666666666665,True,1123515
1374,0.985,True,1129130
1375,1.0,True,1121270
1376,0.9933333333333334,True,1119951
1377,0.9916666666666667,True,978164
1378,0.9775000000000001,True,963330
1379,0.9816666666666666,True,1110796
1380,0.9966666666666667,True,1110869
1381,0.8825,True,1089300
1382,0.9825,True,1102239
1383,0.985,True,1098879
1384,0.9975,True,1092942
1385,0.9975,True,1086610
1386,0.9599999999999999,True,1076465
1387,0.9916666666666666,True,217121
1388,0.03125,True,1073054
1389,0.9883333333333333,True,1068512
1390,0.9958333333333332,True,618134
1391,0.9983333333333333,True,1069718
1392,0.9691666666666664,True,841112
1393,0.9475000000000001,True,1066905
1394,0.9775,True,660104
1395,0.9,True,1059479
1396,0.8958333333333335,True,1052452
1397,0.9925,True,1057341
1398,0.9966666666666667,True,1054028
1399,0.44999999999999996,True,1055097
1400,0.9683333333333332,True,622333
1401,0.9908333333333332,True,1053169
1402,0.9966666666666667,True,845248
1403,0.945,True,1034626
1404,0.9791666666666665,True,1023918
1405,0.9916666666666667,True,1019680
1406,0.9633333333333333,True,1015042
1407,0.9933333333333334,True,651781
1408,0.9616666666666664,True,999018
1409,0.9841666666666667,True,991634
1410,0.99,True,986088
1411,0.9941666666666665,True,986289
1412,0.9841666666666669,True,969529
1413,0.9416666666666664,True,809647
1414,0.9966666666666667,True,962369
1415,0.9933333333333333,True,960009
1416,0.8866666666666664,True,954936
1417,0.9941666666666668,True,943528
1418,0.9941666666666668,True,939165
1419,0.9791666666666667,True,921177
1420,0.9916666666666667,True,934074
1421,0.9833333333333332,True,912480
1422,0.9816666666666666,True,910143
1423,0.9966666666666666,True,910113
1424,0.9358333333333333,True,762613
1425,0.9816666666666666,True,891132
1426,0.9675,True,876092
1427,0.9983333333333334,True,793809
1428,1.0,True,860767
1429,0.9958333333333332,True,859526
1430,0.995,True,847728
1431,0.9783333333333333,True,832139
1432,0.9816666666666666,True,838424
1433,0.9074999999999998,True,836619
1434,0.9966666666666667,True,829363
1435,0.9841666666666667,True,815193
1436,0.9749999999999998,True,816423
1437,0.98,True,740719
1438,0.9891666666666665,True,734038
1439,0.9950000000000001,True,719989
1440,0.9925,True,601929
1441,0.9941666666666665,True,715823
1442,0.985,True,713486
1443,0.9683333333333333,True,689277
1444,0.9708333333333333,True,380006
1445,0.9883333333333333,True,693201
1446,0.9925,True,708122
1447,0.9708333333333334,True,695820
1448,0.99,True,671003
1449,0.9816666666666667,True,691215
1450,0.9925000000000002,True,676437
1451,0.9774999999999998,True,455766
1452,0.9850000000000001,True,668204
1453,0.9358333333333333,True,662035
1454,0.9491666666666667,True,654455
1455,0.9266666666666665,True,652803
1456,0.9983333333333333,True,623222
1457,0.9833333333333334,True,638301
1458,0.9983333333333334,True,644434
1459,0.9708333333333331,True,640126
1460,0.9783333333333333,True,452829
1461,0.8791666666666665,True,528696
1462,0.96,True,119406
1463,0.995,True,626970
1464,0.9874999999999998,True,624243
1465,0.9983333333333333,True,618006
1466,0.9866666666666665,True,614867
1467,0.9866666666666666,True,607958
1468,0.9883333333333333,True,606833
1469,0.9975,True,600062
1470,0.9658333333333334,True,596939
1471,0.995,True,576509
1472,0.9783333333333333,True,572029
1473,0.9608333333333334,True,484593
1474,0.9566666666666669,True,518169
1475,0.9308333333333333,True,332091
1476,0.99,True,405981
1477,0.995,True,403944
1478,0.8999999999999997,True,402872
1479,0.9958333333333332,True,380781
1480,0.9949999999999999,True,378707
1481,0.9091666666666665,True,377204
1482,0.9775,True,348381
1483,0.8658333333333335,True,221079
1484,0.9916666666666667,True,187808
1485,0.965,True,191415
1486,0.9558333333333333,True,165335
1487,0.985,True,113136
1488,0.9191666666666667,True,107124
1489,0.9916666666666667,True,36916
1490,0.8933333333333333,True,38386
1491,0.9574999999999999,True,31965
1492,0.03125,False,8072035
1493,0.06333333333333332,False,1198551
1494,0.005,False,1839073
1495,0.0,False,9679378
1496,0.006666666666666666,False,1449103
1497,0.0,False,1177706
1498,0.0,False,203799
1499,0.03916666666666666,False,1112125
1500,0.11583333333333334,False,6954494
1501,0.09333333333333334,False,735381
1502,0.006666666666666666,False,4316134
1503,0.003333333333333333,False,1211153
1504,0.05416666666666666,False,2515376
1505,0.03916666666666666,False,5106110
1506,0.05333333333333334,False,8081239
1507,0.009999999999999998,False,7732106
1508,0.010833333333333332,False,8551941
1509,0.01916666666666667,False,9627672
1510,0.0,False,4332470
1511,0.051666666666666666,False,4578985
1512,0.08833333333333332,False,1838010
1513,0.006666666666666666,False,5526456
1514,0.031666666666666655,False,8827897
1515,0.04999999999999999,False,1569265
1516,0.005,False,4123951
1517,0.008333333333333333,False,2671082
1518,0.009999999999999998,False,7112901
1519,0.03125,False,2720558
1520,0.32666666666666655,False,9347285
1521,0.02666666666666666,False,4233000
1522,0.015,False,3935764
1523,0.024999999999999994,False,8579956
1524,0.10416666666666663,False,1527006
1525,0.0,False,3832490
1526,0.009999999999999998,False,4912516
1527,0.0,False,3113788
1528,0.06333333333333332,False,879490
1529,0.015,False,8960578
1530,0.0,False,867737
1531,0.0,False,3571110
1532,0.0325,False,3067154
1533,0.008333333333333333,False,7725159
1534,0.0,False,5899936
1535,0.333333333333334,False,7047913
1536,0.0016666666666666666,False,1217056
1537,0.0,False,9441536
1538,0.04833333333333333,False,2054778
1539,0.0,False,6802961
1540,0.008333333333333333,False,3803154
1541,0.005,False,1108768
1542,0.003333333333333333,False,2672166
1543,0.011666666666666665,False,8949150
1544,0.005,False,1466020
1545,0.006666666666666666,False,7812140
1546,0.0,False,5899936
1547,0.011666666666666665,False,1531082
1548,0.0,False,1919907
1549,0.08416666666666667,False,1285413
1550,0.0,False,4332470
1551,0.06666666666666668,False,1247913
1552,0.008333333333333333,False,9188113
1553,0.0,False,6866932
1554,0.0,False,7713140
1555,0.016666666666666666,False,5961605
1556,0.07583333333333334,False,1348134
1557,0.016666666666666666,False,1238026
1558,0.04166666666666666,False,5679214
1559,0.0,False,7253856
1560,0.10249999999999998,False,486829
1561,0.04,False,4254658
1562,0.0,False,576698
1563,0.0,False,5332448
1564,0.009999999999999998,False,2554254
1565,0.003333333333333333,False,5562899
1566,0.0,False,6532996
1567,0.031666666666666655,False,1510765
1568,0.14285714285714254,False,3113689
1569,0.0225,False,8927578
1570,0.015,False,1166481
1571,0.016666666666666666,False,6701458
1572,0.04,False,7477106
1573,0.0016666666666666666,False,478147
1574,0.11083333333333333,False,2115515
1575,0.0,False,5479140
1576,0.019166666666666665,False,640946
1577,0.0016666666666666666,False,1065425
1578,0.1491666666666667,False,8742157
1579,0.0016666666666666666,False,7529960
1580,0.0075,False,873056
1581,0.04416666666666665,False,80281
1582,0.0,False,3371560
1583,0.011666666666666665,False,4921440
1584,0.08333333333333331,False,6491509
1585,0.028333333333333325,False,4837595
1586,0.01583333333333333,False,3658346
1587,0.0,False,2611270
1588,0.003333333333333333,False,4426498
1589,0.011666666666666665,False,8578812
1590,0.1008333333333333,False,714120
1591,0.03333333333333332,False,3835801
1592,0.04083333333333334,False,5281639
1593,0.0,False,6553751
1594,0.05583333333333333,False,6253627
1595,0.003333333333333333,False,3499407
1596,0.011666666666666665,False,5991468
1597,0.2408333333333333,False,5473118
1598,0.008333333333333333,False,3497400
1599,0.0016666666666666666,False,4433881
1600,0.0,False,9441536
1601,0.009999999999999998,False,4240399
1602,0.22749999999999995,False,780374
1603,0.0,False,5653968
1604,0.0175,False,3813802
1605,0.05083333333333333,False,6804278
1606,0.0,False,7144283
1607,0.0,False,8156715
1608,0.13583333333333336,False,6348485
1609,0.0,False,6061003
1610,0.003333333333333333,False,6282620
1611,0.03083333333333333,False,876762
1612,0.0225,False,8062578
1613,0.07833333333333332,False,3627982
1614,0.0,False,2115829
1615,0.04666666666666667,False,5806991
1616,0.0,False,539496
1617,0.006666666666666666,False,5451167
1618,0.016666666666666666,False,4863924
1619,0.009999999999999998,False,7162719
1620,0.06333333333333334,False,7181534
1621,0.003333333333333333,False,1227473
1622,0.035,False,4731511
1623,0.07416666666666666,False,4837045
1624,0.0,False,5479140
1625,0.005,False,5409147
1626,0.03666666666666665,False,1198657
1627,0.008333333333333333,False,4077281
1628,0.038333333333333316,False,6392668
1629,0.04416666666666666,False,4713532
1630,0.07166666666666667,False,820287
1631,0.0,False,9679378
1632,0.09,False,1290981
1633,0.02333333333333333,False,4695190
1634,0.09166666666666666,False,1834871
1635,0.1408333333333333,False,4189245
1636,0.015,False,1166481
1637,0.0016666666666666666,False,1065425
1638,0.0,False,6186382
1639,0.0,False,9316493
1640,0.0,False,2236967
1641,0.12249999999999997,False,2453026
1642,0.03125,False,166143
1643,0.015,False,8801605
1644,0.0,False,7796992
1645,0.0,False,1740827
1646,0.0475,False,654065
1647,0.05249999999999999,False,1800624
1648,0.07500000000000002,False,3548997
1649,0.0,False,3977539
1650,0.0016666666666666666,False,7237486
1651,0.0,False,8751962
1652,0.010833333333333332,False,8568677
1653,0.016666666666666666,False,5638913
1654,0.0,False,5000371
1655,0.06500000000000002,False,4707465
1656,0.005,False,9394133
1657,0.039999999999999994,False,6265534
1658,0.2222222222222216,False,5737899
1659,0.005,False,7946086
1660,0.03125,False,6259239
1661,0.013333333333333332,False,7204985
1662,0.08666666666666664,False,2657435
1663,0.04583333333333333,False,2494719
1664,0.0016666666666666666,False,3783409
1665,0.06166666666666666,False,2875900
1666,0.011666666666666665,False,471813
1667,0.0,False,4163814
1668,0.0,False,881434
1669,0.006666666666666666,False,4326654
1670,0.016666666666666666,False,4272634
1671,0.2222222222222216,False,6739918
1672,0.0,False,1299294
1673,0.0,False,5988895
1674,0.009999999999999998,False,4240399
1675,0.2222222222222216,False,4888406
1676,0.0525,False,1407020
1677,0.055,False,6535157
1678,0.0,False,203799
1679,0.0,False,5522420
1680,0.07333333333333338,False,6980813
1681,0.06416666666666666,False,7511574
1682,0.03666666666666665,False,2403964
1683,0.0,False,7938374
1684,0.003333333333333333,False,2825354
1685,0.015,False,877969
1686,0.15416666666666673,False,5852286
1687,0.0,False,4521895
1688,0.08166666666666668,False,2602629
1689,0.07999999999999999,False,2674913
1690,0.0,False,5549292
1691,0.1325,False,3335950
1692,0.03125,False,2156896
1693,0.015833333333333335,False,6657460
1694,0.0,False,3977539
1695,0.0,False,4272209
1696,0.046666666666666676,False,2515716
1697,0.02666666666666666,False,4558728
1698,0.004166666666666667,False,7604494
1699,0.031666666666666655,False,6233863
1700,0.0475,False,8462683
1701,0.01916666666666667,False,1396796
1702,0.0,False,8400251
1703,0.0016666666666666666,False,5601601
1704,0.07833333333333332,False,4359190
1705,0.05583333333333334,False,3705154
1706,0.031666666666666655,False,6372951
1707,0.10333333333333333,False,3431662
1708,0.008333333333333333,False,2713897
1709,0.0,False,203799
1710,0.013333333333333332,False,7704790
1711,0.0016666666666666666,False,2824259
1712,0.056666666666666664,False,767729
1713,0.009999999999999998,False,7732106
1714,0.003333333333333333,False,984819
1715,0.0,False,4594622
1716,0.057500000000000016,False,4108321
1717,0.006666666666666666,False,555911
1718,0.0,False,637922
1719,0.0,False,897560
1720,0.02166666666666667,False,5293064
1721,0.025,False,6156665
1722,0.08666666666666668,False,74438
1723,0.011666666666666665,False,5240271
1724,0.09000000000000002,False,2813740
1725,0.013333333333333332,False,2870233
