,Actual,Prediction
1074,0,0.6541261066990472
1075,0,0.31216604562933786
1076,1,0.8052145909645909
1077,0,0.31216604562933786
1078,0,0.7608604589854592
1079,0,0.31216604562933786
1080,1,0.6357598096348098
1081,0,0.39234351596116307
1082,1,0.667974601787102
1083,1,0.49149680180930183
1084,0,0.31216604562933786
1085,1,0.31216604562933786
1086,0,0.31216604562933786
1087,1,0.3246156142610224
1088,0,0.31216604562933786
1089,0,0.5991211613034367
1090,1,0.6201902639843818
1091,0,0.4804524346267767
1092,0,0.31216604562933786
1093,1,0.4121332756295991
1094,0,0.6379446525696524
1095,1,0.8735443045516575
1096,0,0.380814246211305
1097,1,0.31216604562933786
1098,1,0.7930721084471084
1099,0,0.31216604562933786
1100,1,0.6902977769779239
1101,0,0.691288464803171
1102,0,0.31216604562933786
1103,1,0.31216604562933786
1104,1,0.736278350304666
1105,0,0.7134259213009212
1106,0,0.31216604562933786
1107,0,0.5353225871350871
1108,1,0.7711377690936516
1109,0,0.15307243704350307
1110,0,0.31216604562933786
1111,1,0.6196386460761458
1112,1,0.5225573127852539
1113,1,0.7068084727664838
1114,0,0.31216604562933786
1115,1,0.691195228382728
1116,1,0.31216604562933786
1117,0,0.31216604562933786
1118,1,0.792606249959191
1119,0,0.31216604562933786
1120,1,0.05753608197358196
1121,0,0.6720409492468314
1122,0,0.7598569486069482
1123,1,0.11584860278610278
1124,0,0.31216604562933786
1125,0,0.31216604562933786
1126,1,0.5003110059874767
1127,0,0.7327715911539441
1128,1,0.5252892249649216
1129,0,0.24562044083367612
1130,1,0.7343439754689755
1131,0,0.5950030525030523
1132,1,0.19880931568431578
1133,1,0.3198092532467532
1134,1,0.6141963036963038
1135,1,0.31216604562933786
1136,0,0.2957505692836575
1137,1,0.6747536724970935
1138,0,0.5551873379888087
1139,0,0.7330991092241093
1140,1,0.5820130049688873
1141,1,0.7045144993894994
1142,0,0.31216604562933786
1143,1,0.820880869130869
1144,1,0.6207748778998778
1145,1,0.3379675671550671
1146,0,0.31216604562933786
1147,0,0.1673203781512605
1148,0,0.2034386308136309
1149,1,0.31216604562933786
1150,1,0.6988803112736934
1151,0,0.31216604562933786
1152,0,0.3968334953445249
1153,0,0.02551583615562544
1154,1,0.31216604562933786
1155,1,0.6584785076035076
1156,1,0.5674134276671043
1157,0,0.23479822954822954
1158,0,0.31216604562933786
1159,1,0.31216604562933786
1160,0,0.40403936178200867
1161,1,0.7384856948606948
1162,0,0.31216604562933786
1163,1,0.44464278776778793
1164,1,0.7462269144254435
1165,0,0.31216604562933786
1166,0,0.31216604562933786
1167,0,0.31216604562933786
1168,0,0.5197686002722768
1169,0,0.4844117340992341
1170,1,0.6965999735558559
1171,0,0.31216604562933786
1172,0,0.31216604562933786
1173,1,0.7265778437249025
1174,0,0.7278613816738817
1175,1,0.31216604562933786
1176,1,0.31216604562933786
1177,0,0.31216604562933786
1178,1,0.7189529983904984
1179,0,0.31216604562933786
1180,1,0.49710360962566846
1181,1,0.7016684750148373
1182,0,0.6136362199891612
1183,0,0.0908511488511489
1184,1,0.31216604562933786
1185,0,0.31216604562933786
1186,0,0.14187183649683646
1187,0,0.7135368471397884
1188,1,0.3900249215653628
1189,1,0.757513906028612
1190,0,0.08895091020091021
1191,1,0.31216604562933786
1192,1,0.31216604562933786
1193,1,0.5132410228660228
1194,0,0.31216604562933786
1195,1,0.74602090964591
1196,1,0.31216604562933786
1197,0,0.658441467529314
1198,0,0.08282521645021645
1199,0,0.31216604562933786
1200,1,0.4628851714805662
1201,1,0.6246381486160897
1202,0,0.31216604562933786
1203,1,0.3729845326242387
1204,1,0.6330967335253324
1205,1,0.7367269340136987
1206,1,0.4230547430510667
1207,1,0.5282718531468533
1208,1,0.781130321067821
1209,0,0.3939030552780553
1210,0,0.7561834181899972
1211,1,0.47776341020091
1212,1,0.7161548590298591
1213,1,0.31216604562933786
1214,0,0.5944510493591377
1215,1,0.31216604562933786
1216,1,0.6732977420970839
1217,0,0.31216604562933786
1218,1,0.7081657321436734
1219,0,0.31216604562933786
1220,0,0.31216604562933786
1221,0,0.31216604562933786
1222,0,0.31216604562933786
1223,0,0.31216604562933786
1224,0,0.15923910811410813
1225,1,0.5850399940187091
1226,1,0.7864114080364082
1227,0,0.3518018967186925
1228,1,0.385524509095136
1229,1,0.7706760323010323
1230,0,0.6419255409623055
1231,0,0.31216604562933786
1232,0,0.31216604562933786
1233,1,0.31216604562933786
1234,1,0.31216604562933786
1235,0,0.31216604562933786
1236,1,0.4953465341847694
1237,0,0.7057074383949381
1238,1,0.6682951076701076
1239,0,0.31216604562933786
1240,0,0.31216604562933786
1241,0,0.6832549511891618
1242,1,0.8014183039183038
1243,0,0.7191348165723166
1244,1,0.47360600837071426
1245,0,0.5178675360801909
1246,0,0.16773145670978493
1247,0,0.31216604562933786
1248,0,0.544595265845266
1249,0,0.39233663558663556
1250,1,0.23724637460492734
1251,1,0.31216604562933786
1252,0,0.3515032288617816
1253,1,0.6250624514374511
1254,0,0.13011949733273265
1255,1,0.31216604562933786
1256,1,0.49401606236900364
1257,0,0.31216604562933786
1258,1,0.7370543345543348
1259,1,0.31216604562933786
1260,1,0.31216604562933786
1261,0,0.16470738983238983
1262,0,0.7370240911049735
1263,1,0.7711204073704073
1264,1,0.9115903679653681
1265,0,0.18214833083583076
1266,1,0.5533139152514153
1267,0,0.31216604562933786
1268,1,0.49111444111444114
1269,1,0.4670080891330894
1270,1,0.31216604562933786
1271,0,0.5085298043319613
1272,0,0.31216604562933786
1273,0,0.24359247002996995
1274,1,0.31216604562933786
1275,0,0.6484846852493908
1276,0,0.06144752469752469
1277,0,0.31216604562933786
1278,1,0.7197022907647904
1279,1,0.8471461038961041
1280,0,0.650229223390988
1281,0,0.5513245059678884
1282,0,0.5120672378708624
1283,1,0.31216604562933786
1284,0,0.31216604562933786
1285,1,0.4409077628206919
1286,0,0.5987091470620882
1287,0,0.20223988511488503
1288,1,0.31216604562933786
1289,1,0.5420622957925196
1290,0,0.19129346756184987
1291,1,0.66454944769283
1292,1,0.5080590312465312
1293,0,0.4688382326952374
1294,1,0.31216604562933786
1295,1,0.5753490280144691
1296,1,0.8061618601986248
1297,1,0.31216604562933786
1298,0,0.4097129226982168
1299,1,0.6686668956043956
1300,0,0.31216604562933786
1301,1,0.7521673187923189
1302,0,0.6139926870515104
1303,0,0.08847846597846598
1304,1,0.33267948932732205
1305,1,0.6908229062604063
1306,0,0.31216604562933786
1307,1,0.31216604562933786
1308,0,0.31216604562933786
1309,1,0.31216604562933786
1310,0,0.6093047626393215
1311,0,0.31216604562933786
1312,1,0.7066094322344324
1313,0,0.06705063196607314
1314,0,0.6170216461385194
1315,0,0.31216604562933786
1316,1,0.704906288156288
1317,1,0.7777355601914426
1318,0,0.5607737283141696
1319,0,0.31216604562933786
1320,1,0.8423123751248748
1321,0,0.7418287407037408
1322,1,0.652551207779149
1323,0,0.31216604562933786
1324,1,0.31216604562933786
1325,1,0.6411299333836098
1326,1,0.6303462440337438
1327,1,0.5731000666000664
1328,1,0.31171542494742965
1329,0,0.7589088966588966
1330,1,0.6604710546806133
1331,0,0.31216604562933786
1332,1,0.5597609789161647
1333,0,0.35432898596501544
1334,1,0.6096779878618114
1335,1,0.31216604562933786
1336,0,0.31216604562933786
1337,0,0.14593047230547235
1338,0,0.14046517820414872
1339,1,0.7151851759351762
1340,1,0.6555847344949512
1341,0,0.5830327186003672
1342,0,0.31216604562933786
1343,0,0.31216604562933786
1344,0,0.6197396929051342
1345,0,0.22054723310315416
1346,1,0.559596463692826
1347,1,0.7264547420458797
1348,1,0.8089143381128672
1349,0,0.31216604562933786
1350,0,0.5679889910130292
1351,0,0.25757742951492946
1352,0,0.31216604562933786
1353,0,0.31216604562933786
1354,1,0.6288365575592577
1355,0,0.31216604562933786
1356,1,0.6405151376401378
1357,1,0.7756421633921633
1358,0,0.31216604562933786
1359,1,0.6658396227955052
1360,1,0.31216604562933786
1361,0,0.7517329563711143
1362,1,0.7577355769230768
1363,1,0.6160066828596237
1364,1,0.7072672131789779
1365,0,0.31216604562933786
1366,0,0.2550465008847361
1367,0,0.7607539405039404
1368,0,0.5729092680195623
1369,0,0.7862763625263625
1370,0,0.5669949494949497
1371,0,0.31216604562933786
1372,0,0.6654154644375232
1373,1,0.49148380296174404
1374,1,0.6966285797535798
1375,0,0.31216604562933786
1376,0,0.17852292298344927
1377,1,0.31216604562933786
1378,0,0.1292170239890828
1379,1,0.7020420204795204
1380,1,0.19430279004621118
1381,1,0.4190522892999675
1382,1,0.6084623917748917
1383,0,0.5256150552878496
1384,1,0.31216604562933786
1385,1,0.7074825262456844
1386,0,0.31216604562933786
1387,1,0.7304072455322458
1388,0,0.31216604562933786
1389,0,0.31216604562933786
1390,0,0.08401993145743149
1391,0,0.31216604562933786
1392,1,0.6539459698797936
1393,0,0.06852866577866577
1394,0,0.31216604562933786
1395,0,0.31216604562933786
1396,0,0.31216604562933786
1397,0,0.31216604562933786
1398,0,0.6908176639536936
1399,1,0.31216604562933786
1400,1,0.7541540820290821
1401,0,0.31216604562933786
1402,0,0.31216604562933786
1403,0,0.31216604562933786
1404,0,0.2569088897213898
1405,1,0.7118547321486562
1406,0,0.31216604562933786
1407,0,0.5867714001684593
1408,0,0.31216604562933786
1409,1,0.6729541518423097
1410,0,0.31216604562933786
1411,1,0.31216604562933786
1412,0,0.31216604562933786
1413,1,0.29661216380798433
1414,1,0.31216604562933786
1415,0,0.2164054281631681
1416,1,0.7820287906537905
1417,1,0.31216604562933786
1418,0,0.31216604562933786
1419,1,0.6872345848595849
1420,1,0.36338616354405817
1421,1,0.573200362137862
1422,1,0.7904729853479854
1423,0,0.31216604562933786
1424,0,0.31216604562933786
1425,0,0.32307070232399177
1426,0,0.330591655485038
1427,0,0.34763013620366573
1428,1,0.31216604562933786
1429,0,0.31216604562933786
1430,1,0.6676533466533466
1431,0,0.31216604562933786
1432,0,0.31216604562933786
1433,1,0.6956266858141857
1434,0,0.7086168068043068
1435,0,0.6915657287973466
