,prediction,actual,id
898,0.9824999999999998,True,3294931
899,0.9949999999999999,True,3214045
900,0.9424999999999999,True,3324091
901,0.8624999999999997,True,3276027
902,0.9916666666666667,True,3302342
903,0.9549999999999997,True,3300769
904,0.9616666666666666,True,3262791
905,0.9983333333333333,True,3293643
906,0.9216666666666667,True,3286859
907,0.8600000000000005,True,3279540
908,0.9791666666666667,True,3279457
909,0.9558333333333334,True,3220319
910,0.9116666666666666,True,3240092
911,0.9750000000000001,True,3243610
912,0.9266666666666669,True,3204628
913,0.9491666666666664,True,3176447
914,0.9908333333333332,True,2925134
915,0.995,True,3222999
916,0.9283333333333336,True,3222322
917,0.948333333333333,True,3204375
918,0.9891666666666667,True,3201228
919,0.9308333333333332,True,3154500
920,0.9849999999999999,True,3145000
921,0.9133333333333333,True,2669121
922,0.9874999999999998,True,3153898
923,0.9841666666666669,True,3159911
924,0.8633333333333334,True,3158347
925,0.9941666666666665,True,2130868
926,0.99,True,3127806
927,0.9983333333333334,True,3141820
928,0.9575,True,3097696
929,1.0,True,2267078
930,0.9899999999999999,True,3125143
931,0.8975000000000002,True,2781022
932,0.9875000000000002,True,3068010
933,0.9908333333333332,True,3075642
934,0.9741666666666664,True,3007767
935,0.9716666666666666,True,878190
936,0.9408333333333334,True,375779
937,0.8583333333333328,True,3047650
938,0.9916666666666666,True,3041605
939,0.9666666666666666,True,3032087
940,0.9966666666666667,True,3033642
941,1.0,True,2970714
942,0.9583333333333331,True,2952717
943,0.9916666666666666,True,2947836
944,0.9175,True,2780351
945,0.9725,True,2685297
946,0.9924999999999998,True,2999207
947,0.9916666666666667,True,2983951
948,0.9975,True,3007415
949,0.9058333333333336,True,2779571
950,0.9958333333333332,True,3001919
951,0.9983333333333334,True,1780205
952,1.0,True,1610754
953,0.9725,True,1065910
954,1.0,True,2963327
955,0.9216666666666664,True,2560163
956,0.9941666666666665,True,1887198
957,0.8574999999999998,True,2929192
958,0.8908333333333331,True,2912319
959,0.9524999999999999,True,2874823
960,0.9933333333333333,True,562883
961,0.7683333333333333,True,2907188
962,0.9700000000000002,True,2909924
963,0.9866666666666666,True,2262246
964,0.96,True,2700081
965,0.9891666666666667,True,2479411
966,0.5,True,2873157
967,0.8399999999999999,True,2865324
968,0.9349999999999997,True,2846231
969,0.9966666666666667,True,2798232
970,0.7825000000000003,True,2838112
971,1.0,True,2836222
972,0.93,True,2829998
973,1.0,True,2832999
974,0.9633333333333334,True,2820596
975,0.9358333333333335,True,2804574
976,0.9966666666666666,True,2803911
977,0.9033333333333333,True,2811791
978,0.9333333333333331,True,2764251
979,0.9691666666666666,True,2804406
980,0.9133333333333333,True,2799291
981,1.0,True,2312117
982,0.9575,True,1217527
983,0.9833333333333333,True,2795050
984,0.9891666666666667,True,2791284
985,0.9658333333333334,True,2789254
986,1.0,True,2775461
987,0.9449999999999997,True,2780775
988,0.9883333333333333,True,2631959
989,0.9733333333333333,True,2783309
990,0.9941666666666668,True,2091973
991,1.0,True,2769016
992,0.9658333333333333,True,2715739
993,0.9675,True,1842142
994,0.8399999999999999,True,2747243
995,0.9933333333333333,True,1652164
996,0.9699999999999999,True,893392
997,0.9716666666666669,True,2710254
998,0.9475,True,2704382
999,0.9933333333333333,True,2668544
1000,0.9125,True,2196540
1001,0.9741666666666667,True,2674431
1002,0.9408333333333334,True,2563714
1003,0.9841666666666667,True,2713872
1004,0.9408333333333334,True,2510850
1005,1.0,True,2697251
1006,0.9975,True,2678522
1007,0.9883333333333332,True,2686509
1008,0.9966666666666667,True,2673382
1009,0.9783333333333333,True,2137863
1010,0.96,True,441202
1011,1.0,True,2658193
1012,1.0,True,2652607
1013,1.0,True,2653065
1014,0.9916666666666666,True,2637579
1015,0.9225000000000001,True,2617334
1016,0.9816666666666667,True,2610717
1017,0.9341666666666665,True,2626074
1018,0.9641666666666666,True,2619667
1019,1.0,True,2613968
1020,0.9808333333333334,True,2615726
1021,0.9158333333333333,True,2614721
1022,0.9916666666666667,True,2606689
1023,0.9625,True,1504941
1024,0.995,True,2595325
1025,0.9158333333333336,True,1866785
1026,0.8858333333333331,True,2589710
1027,0.9866666666666666,True,2590026
1028,0.9891666666666665,True,1481182
1029,0.995,True,2580478
1030,0.933333333333333,True,2578415
1031,1.0,True,2578609
1032,0.9983333333333333,True,2559605
1033,0.9608333333333333,True,2512616
1034,0.8375,True,2449841
1035,0.9833333333333334,True,1824860
1036,0.9891666666666665,True,2518485
1037,0.9791666666666667,True,2514092
1038,1.0,True,1457496
1039,0.9975,True,2515780
1040,0.9266666666666669,True,2454635
1041,0.9975,True,2504528
1042,0.9691666666666667,True,2410472
1043,0.9766666666666667,True,2426245
1044,0.9966666666666667,True,2463390
1045,0.9525000000000001,True,2486108
1046,0.9441666666666667,True,2441127
1047,0.9608333333333333,True,1830174
1048,0.9733333333333333,True,2460804
1049,0.9908333333333335,True,2455322
1050,0.9424999999999999,True,2437022
1051,0.9833333333333333,True,2229447
1052,1.0,True,2451840
1053,1.0,True,2444971
1054,0.9983333333333334,True,2183730
1055,0.9875000000000002,True,2440555
1056,1.0,True,2418874
1057,0.9833333333333333,True,2407845
1058,0.9700000000000002,True,2387521
1059,0.9941666666666668,True,2015501
1060,0.9883333333333333,True,2398820
1061,0.6183333333333332,True,2395168
1062,0.9983333333333333,True,2387631
1063,1.0,True,2389448
1064,0.9833333333333334,True,2368879
1065,0.9958333333333332,True,2369090
1066,0.9833333333333333,True,2344763
1067,0.9483333333333333,True,2346130
1068,0.9158333333333332,True,2215644
1069,0.9658333333333333,True,2336892
1070,0.9225000000000001,True,2299626
1071,0.9116666666666666,True,2327108
1072,0.9783333333333333,True,2314911
1073,1.0,True,1829131
1074,0.9224999999999999,True,2315978
1075,0.995,True,2312644
1076,0.9975,True,2313963
1077,0.9949999999999999,True,2230789
1078,1.0,True,1393636
1079,0.9983333333333334,True,2302227
1080,0.9908333333333332,True,984545
1081,0.9775,True,2293781
1082,0.9858333333333335,True,2288380
1083,0.98,True,1128557
1084,0.9725,True,2267199
1085,0.9541666666666667,True,2258689
1086,0.9016666666666666,True,894982
1087,0.9966666666666667,True,2260208
1088,0.9941666666666665,True,2251748
1089,0.9891666666666665,True,1125602
1090,1.0,True,2188068
1091,0.8866666666666667,True,1803500
1092,0.9841666666666665,True,2229823
1093,0.20000000000000015,True,2226043
1094,0.9499999999999998,True,1886970
1095,0.9708333333333331,True,2190858
1096,0.8875,True,2209271
1097,0.9766666666666667,True,2180684
1098,0.9391666666666667,True,2097334
1099,0.9725,True,1747125
1100,0.9983333333333333,True,2196668
1101,1.0,True,2182157
1102,1.0,True,2169867
1103,0.9966666666666666,True,2143770
1104,0.9608333333333333,True,2088451
1105,0.9091666666666666,True,1345978
1106,0.9708333333333333,True,2139355
1107,0.9291666666666666,True,2155065
1108,0.9891666666666665,True,2150296
1109,0.9858333333333331,True,1951934
1110,0.9466666666666665,True,627907
1111,1.0,True,2145324
1112,0.9708333333333333,True,2141713
1113,0.9983333333333334,True,2141867
1114,1.0,True,2130908
1115,0.9775000000000001,True,2130822
1116,0.9049999999999998,True,2108076
1117,0.9941666666666668,True,2114144
1118,0.9983333333333334,True,2113806
1119,0.9791666666666667,True,1815916
1120,0.8633333333333332,True,2098018
1121,0.9916666666666666,True,2077486
1122,1.0,True,2085469
1123,0.9750000000000001,True,2080044
1124,0.9441666666666667,True,464507
1125,0.9941666666666665,True,2070894
1126,0.9716666666666666,True,1862422
1127,1.0,True,2061805
1128,0.995,True,2035245
1129,0.9891666666666667,True,2059854
1130,0.9941666666666665,True,2044508
1131,0.9566666666666666,True,2037459
1132,0.9708333333333333,True,2027653
1133,1.0,True,2024125
1134,0.9891666666666667,True,2032749
1135,0.955,True,2025088
1136,0.9724999999999998,True,1549759
1137,0.9399999999999997,True,2018397
1138,0.9466666666666663,True,2017170
1139,1.0,True,2015746
1140,0.97,True,1829513
1141,0.8925000000000002,True,1996750
1142,1.0,True,1995745
1143,0.9658333333333334,True,1940754
1144,0.97,True,1989952
1145,0.9949999999999999,True,1986069
1146,0.9966666666666666,True,1852623
1147,0.9933333333333332,True,1967044
1148,0.9983333333333334,True,1738054
1149,0.8633333333333333,True,1926155
1150,0.9008333333333333,True,1970026
1151,0.975,True,1928220
1152,0.9533333333333331,True,1921204
1153,0.9349999999999998,True,1951951
1154,0.9666666666666667,True,1929576
1155,0.9091666666666665,True,1475521
1156,1.0,True,1038912
1157,0.9858333333333335,True,731018
1158,0.9941666666666668,True,1903663
1159,0.9841666666666665,True,1356035
1160,0.9524999999999997,True,1896830
1161,0.9416666666666665,True,1759481
1162,0.9966666666666666,True,1894098
1163,0.995,True,1873384
1164,0.9500000000000002,True,1339503
1165,0.7716666666666664,True,1884126
1166,0.9624999999999999,True,1869318
1167,0.9850000000000001,True,1864071
1168,0.9966666666666666,True,1866579
1169,0.9749999999999999,True,1853602
1170,0.9908333333333332,True,1289575
1171,0.9558333333333333,True,1851270
1172,0.9074999999999998,True,1837597
1173,0.9891666666666667,True,921652
1174,0.9699999999999999,True,411101
1175,0.9916666666666667,True,1846776
1176,0.8424999999999997,True,1840769
1177,0.9833333333333334,True,1834053
1178,0.9116666666666664,True,1832172
1179,0.9441666666666666,True,1766299
1180,0.9808333333333333,True,1561422
1181,0.9966666666666667,True,1839746
1182,1.0,True,1835689
1183,0.9866666666666666,True,1825093
1184,1.0,True,1819339
1185,0.9725,True,1825523
1186,0.9950000000000001,True,1817630
1187,0.9883333333333334,True,1812446
1188,0.9558333333333334,True,1804765
1189,1.0,True,1791179
1190,0.9691666666666666,True,1794523
1191,0.8808333333333335,True,1790848
1192,0.9983333333333334,True,1336704
1193,0.965,True,1782215
1194,0.9474999999999999,True,1776887
1195,0.9541666666666668,True,1766392
1196,0.943333333333333,True,1776268
1197,0.9849999999999999,True,1738946
1198,1.0,True,1768666
1199,0.9624999999999999,True,1753291
1200,0.9883333333333333,True,1755673
1201,0.9949999999999999,True,1745411
1202,0.9741666666666668,True,1752640
1203,1.0,True,1648376
1204,1.0,True,1398079
1205,0.9274999999999999,True,420681
1206,0.9666666666666667,True,1362573
1207,1.0,True,1730948
1208,0.9549999999999998,True,1723411
1209,1.0,True,1715092
1210,0.9799999999999999,True,1717071
1211,1.0,True,1711860
1212,0.9616666666666669,True,1700174
1213,0.9733333333333333,True,1701187
1214,0.9683333333333333,True,1689908
1215,0.9733333333333333,True,1696904
1216,1.0,True,1692544
1217,0.8558333333333336,True,1682995
1218,0.9924999999999998,True,1679490
1219,0.9474999999999999,True,1677908
1220,1.0,True,1669496
1221,0.955833333333333,True,1671815
1222,0.9824999999999998,True,1663129
1223,0.9166666666666665,True,1649239
1224,1.0,True,1376313
1225,1.0,True,1615173
1226,0.8333333333333333,True,1177014
1227,0.9566666666666666,True,1630590
1228,0.9566666666666669,True,1630307
1229,0.9691666666666667,True,1626239
1230,1.0,True,1618935
1231,0.9966666666666667,True,1604150
1232,0.9933333333333333,True,1613727
1233,0.7499999999999997,True,1609008
1234,0.9716666666666669,True,1521035
1235,1.0,True,1602071
1236,0.9074999999999998,True,1578866
1237,1.0,True,1394702
1238,1.0,True,1592977
1239,0.9983333333333333,True,1594233
1240,0.9775000000000001,True,1575816
1241,0.98,True,1560193
1242,0.9466666666666664,True,1218000
1243,1.0,True,1567292
1244,0.9983333333333334,True,1539371
1245,0.7400000000000001,True,1560599
1246,0.9983333333333333,True,1390642
1247,0.9525,True,1559015
1248,1.0,True,1551158
1249,1.0,True,1556993
1250,0.9416666666666668,True,1545811
1251,0.9791666666666664,True,1548547
1252,0.8625,True,1538409
1253,0.9633333333333334,True,1522618
1254,1.0,True,1541799
1255,0.995,True,1529711
1256,0.9708333333333334,True,1528877
1257,0.9983333333333333,True,1531097
1258,0.9299999999999997,True,717922
1259,0.9475,True,1519947
1260,0.9983333333333333,True,610990
1261,0.9924999999999998,True,1522428
1262,0.8674999999999998,True,1511812
1263,0.985,True,1516433
1264,0.9975,True,1516266
1265,0.98,True,1516508
1266,0.8583333333333332,True,1425148
1267,0.9391666666666666,True,1511327
1268,0.915,True,1504337
1269,0.9916666666666667,True,727358
1270,1.0,True,1495100
1271,0.9858333333333333,True,1494069
1272,0.9716666666666666,True,1489176
1273,1.0,True,1476237
1274,1.0,True,1467698
1275,0.9950000000000001,True,1486136
1276,0.9241666666666668,True,1476815
1277,0.9774999999999998,True,1475836
1278,0.9675000000000001,True,1446765
1279,0.9983333333333333,True,1477587
1280,0.9725,True,1467720
1281,0.8375000000000002,True,1444218
1282,0.9858333333333335,True,1446979
1283,0.9316666666666668,True,1453530
1284,1.0,True,109445
1285,0.9874999999999998,True,1444002
1286,0.9491666666666667,True,863069
1287,1.0,True,1447394
1288,0.9066666666666668,True,1444638
1289,0.9558333333333333,True,1444690
1290,0.995,True,1431358
1291,0.9975,True,1423249
1292,0.8191666666666667,True,1420230
1293,1.0,True,1427115
1294,0.9933333333333334,True,1418087
1295,1.0,True,1411743
1296,0.8908333333333331,True,1236874
1297,0.9591666666666666,True,535025
1298,1.0,True,1348150
1299,0.9458333333333333,True,1316554
1300,0.9866666666666666,True,1286507
1301,0.9966666666666667,True,1398948
1302,0.8641666666666669,True,1388917
1303,0.9275000000000001,True,691219
1304,1.0,True,1402673
1305,0.9375,True,1387581
1306,1.0,True,1397690
1307,0.9549999999999998,True,1376503
1308,0.9366666666666665,True,1365118
1309,0.9908333333333332,True,1371692
1310,0.9933333333333333,True,1320903
1311,0.9816666666666667,True,1367719
1312,1.0,True,1368497
1313,0.9833333333333334,True,1362354
1314,0.8666666666666666,True,1342688
1315,0.9966666666666666,True,1333978
1316,0.8541666666666664,True,1261993
1317,0.9041666666666666,True,1342111
1318,0.9683333333333336,True,1285995
1319,0.9925,True,1330470
1320,0.9733333333333333,True,1329184
1321,0.9966666666666667,True,1337767
1322,0.9725000000000001,True,1336326
1323,0.9858333333333333,True,1318469
1324,0.9775,True,1325647
1325,0.881666666666667,True,1325682
1326,0.9683333333333333,True,1321102
1327,0.985,True,1316055
1328,0.9808333333333333,True,1307421
1329,0.9975,True,1306998
1330,0.9583333333333333,True,1305661
1331,0.9908333333333331,True,1292648
1332,0.9758333333333333,True,1307000
1333,0.9883333333333333,True,1220034
1334,0.945,True,1301234
1335,0.9325,True,1298980
1336,1.0,True,1298752
1337,0.9933333333333332,True,1285959
1338,0.8341666666666664,True,1290225
1339,1.0,True,1292031
1340,1.0,True,1289020
1341,0.9416666666666668,True,1269295
1342,0.7966666666666667,True,1121292
1343,0.9774999999999998,True,1282148
1344,0.8558333333333339,True,1273875
1345,0.9783333333333333,True,1265820
1346,0.9816666666666667,True,1269446
1347,0.9966666666666667,True,1267246
1348,0.9966666666666667,True,1180532
1349,0.9866666666666666,True,1260523
1350,1.0,True,1222876
1351,0.9733333333333333,True,671821
1352,0.9808333333333334,True,1226683
1353,0.9833333333333333,True,1205205
1354,0.99,True,1221797
1355,0.9899999999999999,True,1086185
1356,1.0,True,1217347
1357,0.9966666666666667,True,1211034
1358,0.9783333333333334,True,1202145
1359,0.9158333333333332,True,1200490
1360,0.9966666666666667,True,1104232
1361,0.9041666666666667,True,1191525
1362,0.9866666666666667,True,1195259
1363,0.9799999999999998,True,1188944
1364,0.9983333333333333,True,1186045
1365,1.0,True,1179202
1366,0.8483333333333336,True,1178665
1367,0.9808333333333336,True,1175809
1368,0.9725000000000001,True,1171028
1369,0.9966666666666667,True,951260
1370,0.8716666666666666,True,1161759
1371,0.9574999999999999,True,349493
1372,0.8141666666666666,True,1097302
1373,0.99,True,1123515
1374,0.9983333333333333,True,1129130
1375,1.0,True,1121270
1376,0.9816666666666669,True,1119951
1377,0.965,True,978164
1378,1.0,True,963330
1379,0.9533333333333333,True,1110796
1380,0.9483333333333331,True,1110869
1381,0.7949999999999998,True,1089300
1382,0.9375,True,1102239
1383,0.9833333333333333,True,1098879
1384,1.0,True,1092942
1385,1.0,True,1086610
1386,0.8849999999999999,True,1076465
1387,0.9783333333333333,True,217121
1388,0.04000000000000003,True,1073054
1389,0.995,True,1068512
1390,0.9891666666666667,True,618134
1391,1.0,True,1069718
1392,0.9725,True,841112
1393,0.8766666666666667,True,1066905
1394,0.8866666666666667,True,660104
1395,0.9624999999999999,True,1059479
1396,0.9025000000000004,True,1052452
1397,0.9883333333333334,True,1057341
1398,0.9858333333333333,True,1054028
1399,0.43833333333333324,True,1055097
1400,0.9849999999999999,True,622333
1401,1.0,True,1053169
1402,1.0,True,845248
1403,0.9091666666666667,True,1034626
1404,0.9549999999999998,True,1023918
1405,0.9766666666666666,True,1019680
1406,0.9908333333333331,True,1015042
1407,0.9875000000000002,True,651781
1408,0.8958333333333331,True,999018
1409,0.9341666666666667,True,991634
1410,0.9983333333333334,True,986088
1411,0.975,True,986289
1412,0.9933333333333332,True,969529
1413,0.8783333333333335,True,809647
1414,1.0,True,962369
1415,0.9883333333333334,True,960009
1416,0.9116666666666662,True,954936
1417,0.9933333333333333,True,943528
1418,0.9883333333333333,True,939165
1419,0.975,True,921177
1420,0.9516666666666667,True,934074
1421,0.9624999999999999,True,912480
1422,0.9116666666666667,True,910143
1423,0.9966666666666666,True,910113
1424,0.8641666666666665,True,762613
1425,1.0,True,891132
1426,0.9691666666666663,True,876092
1427,0.9933333333333334,True,793809
1428,0.9966666666666667,True,860767
1429,0.9766666666666665,True,859526
1430,1.0,True,847728
1431,0.9458333333333333,True,832139
1432,0.9291666666666665,True,838424
1433,0.5825000000000008,True,836619
1434,1.0,True,829363
1435,0.9366666666666665,True,815193
1436,0.9966666666666667,True,816423
1437,0.9683333333333333,True,740719
1438,0.9841666666666667,True,734038
1439,0.9491666666666667,True,719989
1440,0.9866666666666667,True,601929
1441,0.9958333333333332,True,715823
1442,0.9716666666666665,True,713486
1443,0.8383333333333333,True,689277
1444,0.9316666666666668,True,380006
1445,0.9333333333333336,True,693201
1446,0.9883333333333333,True,708122
1447,0.8566666666666667,True,695820
1448,1.0,True,671003
1449,0.9966666666666667,True,691215
1450,0.9983333333333333,True,676437
1451,0.9658333333333331,True,455766
1452,0.9641666666666666,True,668204
1453,0.9008333333333334,True,662035
1454,0.9791666666666665,True,654455
1455,0.9133333333333333,True,652803
1456,1.0,True,623222
1457,0.9966666666666666,True,638301
1458,0.9825,True,644434
1459,0.9291666666666668,True,640126
1460,0.9358333333333334,True,452829
1461,0.7783333333333331,True,528696
1462,0.8774999999999998,True,119406
1463,0.9925,True,626970
1464,0.9924999999999998,True,624243
1465,1.0,True,618006
1466,0.99,True,614867
1467,0.9783333333333333,True,607958
1468,0.9591666666666667,True,606833
1469,0.9775,True,600062
1470,0.9766666666666666,True,596939
1471,1.0,True,576509
1472,0.9841666666666665,True,572029
1473,0.9433333333333331,True,484593
1474,0.9216666666666669,True,518169
1475,0.9533333333333331,True,332091
1476,0.9858333333333333,True,405981
1477,0.9858333333333335,True,403944
1478,0.8275,True,402872
1479,1.0,True,380781
1480,0.97,True,378707
1481,0.8625000000000003,True,377204
1482,0.9466666666666664,True,348381
1483,0.7424999999999997,True,221079
1484,0.9966666666666667,True,187808
1485,0.9725000000000001,True,191415
1486,0.9633333333333333,True,165335
1487,0.995,True,113136
1488,0.9691666666666667,True,107124
1489,0.9775,True,36916
1490,0.825833333333333,True,38386
1491,0.8758333333333332,True,31965
1492,0.0,False,8692574
1493,0.01583333333333333,False,6958689
1494,0.0,False,1742295
1495,0.008333333333333333,False,7413033
1496,0.15833333333333335,False,9393349
1497,0.04666666666666666,False,3799977
1498,0.020833333333333336,False,7596263
1499,0.0,False,3845764
1500,0.028333333333333335,False,860186
1501,0.1375,False,6535157
1502,0.0,False,4779119
1503,0.0,False,8169513
1504,0.0,False,9806890
1505,0.005,False,7498302
1506,0.006666666666666666,False,2370401
1507,0.29833333333333373,False,2981445
1508,0.013333333333333332,False,8564180
1509,0.11749999999999997,False,1407759
1510,0.19000000000000003,False,3522536
1511,0.05083333333333333,False,7638892
1512,0.016666666666666666,False,80281
1513,0.0016666666666666666,False,2691514
1514,0.0,False,996887
1515,0.12916666666666668,False,6544632
1516,0.0,False,7704790
1517,0.008333333333333333,False,1823158
1518,0.006666666666666666,False,617512
1519,0.006666666666666666,False,1108768
1520,0.008333333333333333,False,3627982
1521,0.0,False,3113788
1522,0.0,False,5349782
1523,0.0,False,4225417
1524,0.021666666666666664,False,4723041
1525,0.15499999999999994,False,8274346
1526,0.06416666666666665,False,8232200
1527,0.0,False,1742295
1528,0.008333333333333333,False,4793506
1529,0.005,False,9184118
1530,0.06000000000000001,False,2785971
1531,0.06500000000000003,False,468786
1532,0.08250000000000002,False,2514226
1533,0.03666666666666666,False,5296662
1534,0.10749999999999998,False,2182953
1535,0.0,False,4249481
1536,0.04000000000000003,False,8852088
1537,0.0,False,5444281
1538,0.005,False,3493475
1539,0.0,False,7156562
1540,0.065,False,1317059
1541,0.0,False,3783409
1542,0.0,False,2842162
1543,0.25999999999999995,False,7512216
1544,0.12916666666666665,False,1982722
1545,0.0841666666666667,False,1541252
1546,0.003333333333333333,False,3303894
1547,0.003333333333333333,False,3316099
1548,0.0,False,8447124
1549,0.02666666666666666,False,5549292
1550,0.1275,False,1334455
1551,0.09,False,7674946
1552,0.0,False,8574037
1553,0.021666666666666664,False,5318433
1554,0.04166666666666665,False,2813740
1555,0.14916666666666667,False,8853618
1556,0.0175,False,6066151
1557,0.006666666666666666,False,617512
1558,0.013333333333333332,False,5970238
1559,0.006666666666666666,False,7938885
1560,0.599166666666668,False,6028451
1561,0.0,False,6453775
1562,0.20666666666666672,False,821915
1563,0.0,False,8156080
1564,0.0325,False,7308442
1565,0.0,False,3783409
1566,0.0,False,9639674
1567,0.008333333333333333,False,3871460
1568,0.028333333333333325,False,3431662
1569,0.06833333333333333,False,3137602
1570,0.05416666666666666,False,5376596
1571,0.016666666666666666,False,2662389
1572,0.05416666666666666,False,9470262
1573,0.04000000000000003,False,2156896
1574,0.0,False,9069584
1575,0.0,False,9069584
1576,0.005,False,2713897
1577,0.03333333333333333,False,2778848
1578,0.17916666666666664,False,134759
1579,0.0,False,2022174
1580,0.1541666666666667,False,7765332
1581,0.008333333333333333,False,6252254
1582,0.0,False,2991786
1583,0.05333333333333334,False,1004656
1584,0.01583333333333333,False,2217800
1585,0.07000000000000002,False,8705144
1586,0.0,False,3363267
1587,0.20416666666666672,False,1277104
1588,0.007499999999999999,False,8139899
1589,0.0,False,1742295
1590,0.10166666666666663,False,6504414
1591,0.19083333333333335,False,4863645
1592,0.021666666666666664,False,876669
1593,0.011666666666666665,False,5638913
1594,0.049166666666666664,False,5545891
1595,0.09083333333333336,False,9657006
1596,0.051666666666666666,False,9647566
1597,0.0016666666666666666,False,6437115
1598,0.0,False,6322307
1599,0.02,False,821688
1600,0.0,False,5386178
1601,0.009999999999999998,False,1466020
1602,0.0,False,6114863
1603,0.006666666666666666,False,1448966
1604,0.02333333333333333,False,9541648
1605,0.011666666666666665,False,7500032
1606,0.033333333333333326,False,8711631
1607,0.0925,False,6497417
1608,0.0,False,4979402
1609,0.0016666666666666666,False,1277167
1610,0.0016666666666666666,False,6437115
1611,0.014166666666666666,False,4938386
1612,0.07666666666666667,False,5195578
1613,0.009999999999999998,False,4526459
1614,0.018333333333333333,False,7394420
1615,0.03833333333333334,False,5308603
1616,0.16166666666666665,False,2984040
1617,0.005,False,9117350
1618,0.07499999999999998,False,3523355
1619,0.005,False,2825283
1620,0.0,False,3078817
1621,0.0,False,7713140
1622,0.04,False,1888342
1623,0.015,False,823927
1624,0.0,False,673300
1625,0.14833333333333323,False,881434
1626,0.03333333333333332,False,1188402
1627,0.0,False,5619090
1628,0.013333333333333332,False,1191496
1629,0.028333333333333332,False,4182510
1630,0.07416666666666667,False,3196150
1631,0.3375000000000006,False,5439947
1632,0.0,False,8856883
1633,0.006666666666666666,False,2370401
1634,0.008333333333333333,False,5020362
1635,0.029999999999999992,False,9679637
1636,0.0,False,6461754
1637,0.0,False,9068963
1638,0.029166666666666664,False,1290126
1639,0.008333333333333333,False,2132666
1640,0.0975,False,5479140
1641,0.06416666666666665,False,9002276
1642,0.006666666666666666,False,4272209
1643,0.0,False,2022174
1644,0.15166666666666667,False,1344830
1645,0.0,False,6509541
1646,0.0,False,7812140
1647,0.0,False,1740827
1648,0.0,False,553902
1649,0.04083333333333333,False,8462683
1650,0.003333333333333333,False,3831718
1651,0.09500000000000001,False,4159330
1652,0.0016666666666666666,False,4657171
1653,0.0,False,6509541
1654,0.0,False,2401635
1655,0.0,False,7078552
1656,0.0,False,7575110
1657,0.12083333333333332,False,7877402
1658,0.07333333333333333,False,3292295
1659,0.0,False,6007749
1660,0.0,False,3790516
1661,0.008333333333333333,False,6246077
1662,0.0,False,1805683
1663,0.013333333333333332,False,1828196
1664,0.06833333333333333,False,3078557
1665,0.0425,False,8142628
1666,0.029999999999999992,False,6809407
1667,0.0,False,5000371
1668,0.0975,False,2718387
1669,0.09083333333333334,False,2118821
1670,0.0175,False,9637706
1671,0.049166666666666664,False,1441885
1672,0.19583333333333336,False,7548307
1673,0.008333333333333333,False,5282505
1674,0.013333333333333332,False,860020
1675,0.02666666666666666,False,1900947
1676,0.11833333333333332,False,2640595
1677,0.03416666666666666,False,1839073
1678,0.0,False,3457670
1679,0.018333333333333333,False,1816369
1680,0.0,False,6327172
1681,0.010833333333333332,False,5147109
1682,0.0025,False,1869162
1683,0.005,False,3493475
1684,0.031666666666666655,False,2568868
1685,0.02333333333333333,False,376200
1686,0.006666666666666666,False,8634032
1687,0.18416666666666667,False,780374
1688,0.09833333333333333,False,6913085
1689,0.04833333333333333,False,467890
1690,0.10999999999999999,False,8486219
1691,0.1316666666666667,False,4233000
1692,0.034999999999999996,False,5042963
1693,0.006666666666666666,False,2410487
1694,0.0,False,7713140
1695,0.0925,False,5121862
1696,0.008333333333333333,False,4793506
1697,0.016666666666666666,False,5149047
1698,0.0,False,1598991
1699,0.05249999999999999,False,7349424
1700,0.03333333333333332,False,6802741
1701,0.15999999999999978,False,4174932
1702,0.07833333333333332,False,4046073
1703,0.03499999999999999,False,5021938
1704,0.0,False,3457670
1705,0.0,False,7212198
1706,0.0016666666666666666,False,9595767
1707,0.0,False,1377479
1708,0.0,False,767729
1709,0.009166666666666665,False,5927455
1710,0.009999999999999998,False,5561197
1711,0.06166666666666669,False,1374185
1712,0.07833333333333332,False,7241197
1713,0.004166666666666667,False,8879784
1714,0.04166666666666665,False,2948495
1715,0.01,False,7976927
1716,0.03083333333333333,False,6696204
1717,0.013333333333333334,False,8987767
1718,0.013333333333333332,False,5970238
1719,0.01916666666666667,False,3499407
1720,0.009999999999999998,False,6491509
1721,0.009999999999999998,False,3258154
1722,0.0,False,5988895
1723,0.025833333333333333,False,5221552
1724,0.07916666666666666,False,2370763
1725,0.0,False,9227054
1726,0.0,False,6812659
1727,0.0,False,8530276
1728,0.0,False,9370323
1729,0.0575,False,5833653
1730,0.05916666666666667,False,2121662
1731,0.0,False,8917367
1732,0.12833333333333333,False,1869621
1733,0.016666666666666666,False,6432178
1734,0.0,False,8908091
1735,0.003333333333333333,False,3563374
1736,0.06249999999999999,False,7811781
1737,0.005,False,2301401
1738,0.0016666666666666666,False,203799
1739,0.0,False,1787650
1740,0.028333333333333325,False,2798379
1741,0.04166666666666665,False,6392668
1742,0.03333333333333332,False,5566423
1743,0.0,False,2183448
1744,0.005,False,4790949
1745,0.02,False,5793012
1746,0.08333333333333331,False,5043396
1747,0.145,False,8675384
1748,0.13916666666666674,False,5201159
1749,0.006666666666666666,False,4107386
1750,0.0,False,1786123
1751,0.09916666666666668,False,5661477
1752,0.013333333333333332,False,8564180
1753,0.0016666666666666666,False,9316493
1754,0.021666666666666664,False,5821490
1755,0.30749999999999994,False,669331
1756,0.03833333333333332,False,3551691
