,Actual,Prediction
1310,0,0.40110714285714294
1311,0,0.3535768272662937
1312,1,0.3535768272662937
1313,0,0.62
1314,0,0.26475000000000004
1315,1,0.3535768272662937
1316,1,0.66
1317,0,0.65
1318,1,0.595
1319,0,0.3535768272662937
1320,1,0.665
1321,1,0.3535768272662937
1322,0,0.04
1323,0,0.69
1324,0,0.565
1325,1,0.45649999999999996
1326,0,0.3535768272662937
1327,0,0.3535768272662937
1328,1,0.65
1329,0,0.3535768272662937
1330,0,0.3535768272662937
1331,0,0.61
1332,0,0.5214842926477631
1333,1,0.425
1334,1,0.675
1335,1,0.3535768272662937
1336,0,0.3535768272662937
1337,1,0.545
1338,0,0.04
1339,0,0.3535768272662937
1340,1,0.605
1341,0,0.55
1342,0,0.3535768272662937
1343,1,0.3535768272662937
1344,0,0.3535768272662937
1345,1,0.3535768272662937
1346,1,0.4
1347,0,0.21
1348,0,0.52
1349,0,0.3535768272662937
1350,0,0.3535768272662937
1351,0,0.3535768272662937
1352,0,0.3535768272662937
1353,1,0.675
1354,1,0.3535768272662937
1355,1,0.6274166666666667
1356,0,0.3535768272662937
1357,1,0.205
1358,1,0.6
1359,1,0.3535768272662937
1360,1,0.645
1361,0,0.3535768272662937
1362,1,0.81125
1363,0,0.745
1364,0,0.3535768272662937
1365,0,0.3535768272662937
1366,1,0.38
1367,0,0.3535768272662937
1368,1,0.3535768272662937
1369,1,0.565
1370,1,0.73
1371,1,0.5
1372,1,0.65
1373,0,0.16
1374,1,0.72
1375,1,0.62
1376,0,0.3535768272662937
1377,1,0.695
1378,0,0.665
1379,0,0.3535768272662937
1380,1,0.2
1381,0,0.3535768272662937
1382,1,0.645
1383,0,0.005
1384,1,0.805
1385,0,0.3535768272662937
1386,0,0.275
1387,1,0.715
1388,0,0.3535768272662937
1389,1,0.705
1390,1,0.775
1391,0,0.3535768272662937
1392,1,0.3535768272662937
1393,1,0.45666666666666667
1394,1,0.755
1395,0,0.3535768272662937
1396,1,0.44
1397,0,0.555
1398,0,0.3535768272662937
1399,0,0.3535768272662937
1400,1,0.82
1401,0,0.3535768272662937
1402,0,0.3535768272662937
1403,1,0.73
1404,1,0.605
1405,1,0.75
1406,0,0.3535768272662937
1407,0,0.3535768272662937
1408,1,0.3535768272662937
1409,1,0.3535768272662937
1410,0,0.3535768272662937
1411,0,0.3535768272662937
1412,0,0.6
1413,1,0.515
1414,1,0.67
1415,1,0.4033333333333334
1416,0,0.3535768272662937
1417,1,0.795
1418,0,0.3535768272662937
1419,1,0.585
1420,0,0.3535768272662937
1421,0,0.3535768272662937
1422,1,0.665
1423,1,0.66
1424,1,0.51
1425,1,0.605
1426,1,0.3535768272662937
1427,1,0.3535768272662937
1428,0,0.3535768272662937
1429,0,0.7
1430,1,0.3535768272662937
1431,0,0.555
1432,0,0.3535768272662937
1433,0,0.3535768272662937
1434,1,0.71
1435,1,0.3535768272662937
1436,0,0.3535768272662937
1437,1,0.3535768272662937
1438,1,0.515
1439,1,0.67
1440,1,0.42
1441,1,0.795
1442,0,0.8225
1443,1,0.3535768272662937
1444,0,0.655
1445,1,0.755
1446,0,0.05
1447,1,0.46
1448,1,0.7
1449,1,0.68
1450,1,0.285
1451,0,0.7
1452,1,0.72
1453,0,0.3535768272662937
1454,0,0.3535768272662937
1455,0,0.69
1456,1,0.3535768272662937
1457,1,0.4021666666666667
1458,1,0.61
1459,1,0.485
1460,1,0.3535768272662937
1461,0,0.3535768272662937
1462,1,0.3535768272662937
1463,1,0.645
1464,1,0.75
1465,0,0.66
1466,1,0.3535768272662937
1467,0,0.765
1468,0,0.0
1469,0,0.3535768272662937
1470,1,0.7
1471,0,0.515
1472,1,0.54
1473,0,0.3535768272662937
1474,1,0.3535768272662937
1475,1,0.8
1476,0,0.3535768272662937
1477,0,0.005
1478,0,0.3535768272662937
1479,0,0.3535768272662937
1480,1,0.47
1481,1,0.675
1482,0,0.645
1483,0,0.3535768272662937
1484,0,0.575
1485,1,0.585
1486,1,0.3535768272662937
1487,1,0.685
1488,0,0.3535768272662937
1489,0,0.58
1490,0,0.3535768272662937
1491,0,0.3535768272662937
1492,0,0.45
1493,1,0.3535768272662937
1494,1,0.655
1495,0,0.3535768272662937
1496,0,0.45
1497,0,0.3535768272662937
1498,0,0.3535768272662937
1499,1,0.3535768272662937
1500,0,0.865
1501,0,0.3535768272662937
1502,0,0.3535768272662937
1503,0,0.3535768272662937
1504,0,0.3535768272662937
1505,0,0.545
1506,0,0.255
1507,1,0.3535768272662937
1508,0,0.3535768272662937
1509,1,0.52
1510,0,0.63
1511,1,0.3535768272662937
1512,1,0.315
1513,1,0.64
1514,0,0.555
1515,1,0.865
1516,1,0.72
1517,0,0.3535768272662937
1518,1,0.635
1519,1,0.705
1520,0,0.3535768272662937
1521,0,0.3535768272662937
1522,0,0.3535768272662937
1523,0,0.68
1524,0,0.3535768272662937
1525,1,0.3535768272662937
1526,0,0.3535768272662937
1527,0,0.3535768272662937
1528,0,0.3535768272662937
1529,1,0.55
1530,0,0.3535768272662937
1531,1,0.3535768272662937
1532,1,0.3535768272662937
1533,0,0.3535768272662937
1534,1,0.72
1535,0,0.3535768272662937
1536,0,0.3535768272662937
1537,1,0.645
1538,1,0.625
1539,0,0.3535768272662937
1540,0,0.3535768272662937
1541,1,0.3535768272662937
1542,1,0.765
1543,0,0.61
1544,0,0.3535768272662937
1545,1,0.645
1546,1,0.31
1547,0,0.565
1548,0,0.745
1549,1,0.5226666666666666
1550,1,0.59
1551,0,0.3535768272662937
1552,1,0.525
1553,1,0.645
1554,1,0.555
1555,0,0.3535768272662937
1556,0,0.18
1557,0,0.13866666666666666
1558,0,0.645
1559,1,0.285
1560,0,0.3535768272662937
1561,1,0.715
1562,0,0.3535768272662937
1563,1,0.3535768272662937
1564,1,0.3535768272662937
1565,1,0.3535768272662937
1566,1,0.81
1567,0,0.3535768272662937
1568,0,0.04
1569,0,0.3535768272662937
1570,1,0.3535768272662937
1571,1,0.68
1572,1,0.83
1573,1,0.3535768272662937
1574,1,0.74
1575,1,0.6
1576,0,0.3535768272662937
1577,0,0.715
1578,1,0.3535768272662937
1579,0,0.59
1580,1,0.3535768272662937
1581,0,0.765
1582,1,0.3535768272662937
1583,1,0.3535768272662937
1584,1,0.58
1585,1,0.68
1586,0,0.3535768272662937
1587,1,0.3535768272662937
1588,1,0.3535768272662937
1589,1,0.3535768272662937
1590,0,0.3535768272662937
1591,1,0.53
1592,0,0.3535768272662937
1593,1,0.805
1594,1,0.6062142857142857
1595,1,0.675
1596,0,0.16875
1597,1,0.3535768272662937
1598,1,0.59
1599,1,0.5145000000000001
1600,1,0.645
1601,0,0.3535768272662937
1602,1,0.68
1603,1,0.7
1604,0,0.3535768272662937
1605,0,0.55
1606,0,0.3535768272662937
1607,0,0.3535768272662937
1608,1,0.715
1609,1,0.695
1610,1,0.3535768272662937
1611,1,0.3535768272662937
1612,1,0.435
1613,1,0.86
1614,1,0.54
1615,1,0.615
1616,0,0.3535768272662937
1617,0,0.3535768272662937
1618,1,0.64
1619,0,0.3535768272662937
1620,0,0.3535768272662937
1621,0,0.635
1622,0,0.695
1623,1,0.3535768272662937
1624,1,0.53
1625,1,0.695
1626,0,0.67
1627,1,0.52
1628,1,0.735
1629,1,0.3535768272662937
1630,1,0.57
1631,1,0.385
1632,0,0.3535768272662937
1633,1,0.75
1634,0,0.3535768272662937
1635,1,0.09
1636,0,0.77
1637,0,0.3535768272662937
1638,1,0.705
1639,0,0.645
1640,0,0.3535768272662937
1641,0,0.3535768272662937
1642,0,0.3535768272662937
1643,0,0.665
1644,0,0.3535768272662937
1645,0,0.495
1646,0,0.3535768272662937
1647,0,0.3535768272662937
1648,0,0.3535768272662937
1649,0,0.3535768272662937
