user_id,rg,country,language,gender,birth_year,registration_date,first_deposit_date
5403022,0,poland,polish,m,1980,2007-10-28,2007-10-30
5406999,0,germany,german,m,1985,2007-10-28,2007-10-29
5392759,0,portugal,portuguese,m,1982,2007-10-26,2007-10-26
4647003,0,portugal,portuguese,m,1976,2007-04-20,2007-10-18
5287687,0,portugal,portuguese,m,1959,2007-10-04,2007-10-07
5289690,0,unknown,unknown,m,1977,2006-01-01,2007-10-04
5231408,0,unknown,unknown,m,1977,2006-01-01,2007-09-23
5225846,0,denmark,english,m,1978,2007-09-22,2007-09-22
3913781,0,portugal,portuguese,m,1981,2006-11-01,2007-09-16
4398918,0,united_kingdom,english,m,1977,2007-02-23,2007-09-15
5179829,0,france,french,m,1975,2007-09-13,2007-09-13
5108327,0,austria,german,m,1985,2007-08-30,2007-08-30
4995723,0,portugal,portuguese,m,1967,2007-08-07,2007-08-07
3201331,0,denmark,english,m,1987,2006-06-18,2007-08-07
4952449,0,unknown,unknown,m,1977,2006-01-01,2007-07-25
4593718,0,hungary,hungarian,m,1981,2007-04-06,2007-07-22
4916056,0,germany,german,m,1970,2007-07-10,2007-07-11
4886034,0,austria,german,m,1987,2007-06-28,2007-06-28
4884500,0,france,french,m,1975,2007-06-27,2007-06-27
4820325,0,unknown,unknown,m,1977,2006-01-01,2007-06-02
4812088,0,czech_republic,czech,m,1974,2007-05-31,2007-06-01
4812384,0,greece,greek,m,1985,2007-05-31,2007-05-31
4803105,0,bosnia_and_herzego,croatian,m,1982,2007-05-28,2007-05-30
4776390,0,spain,spanish,m,1988,2007-05-20,2007-05-24
4789671,0,germany,german,m,1968,2007-05-23,2007-05-23
4764169,0,unknown,unknown,m,1977,2006-01-01,2007-05-20
4732256,0,germany,german,m,1984,2007-05-10,2007-05-10
4723927,0,germany,german,m,1968,2007-05-08,2007-05-08
4725377,0,germany,german,m,1967,2007-05-08,2007-05-08
4531943,0,germany,german,m,1971,2007-03-21,2007-04-21
4615674,0,russian_federation,russian,m,1982,2007-04-12,2007-04-12
4118964,0,germany,german,m,1984,2006-12-16,2007-04-12
4613345,0,germany,german,m,1980,2007-04-11,2007-04-11
4571319,0,czech_republic,czech,m,1984,2007-04-01,2007-04-10
1387625,0,germany,german,m,1987,2005-02-23,2007-03-30
4461204,0,poland,polish,m,1982,2007-03-07,2007-03-24
2546637,0,hungary,hungarian,m,1973,2006-02-24,2007-03-21
4485847,0,germany,german,m,1985,2007-03-11,2007-03-15
4449772,0,germany,german,m,1968,2007-03-05,2007-03-12
4482362,0,germany,german,m,1981,2007-03-10,2007-03-10
4393076,0,croatia,croatian,m,1983,2007-02-22,2007-02-22
4320785,0,portugal,portuguese,m,1988,2007-02-06,2007-02-12
4325799,0,greece,greek,m,1962,2007-02-07,2007-02-07
4305050,0,cyprus,greek,m,1983,2007-02-03,2007-02-03
4272150,0,unknown,unknown,m,1977,2006-01-01,2007-01-27
4252056,0,unknown,unknown,m,1977,2006-01-01,2007-01-22
4228884,0,germany,german,m,1957,2007-01-16,2007-01-16
4178391,0,portugal,portuguese,m,1981,2007-01-02,2007-01-15
4171912,0,czech_republic,czech,m,1985,2006-12-31,2006-12-31
4134334,0,france,french,m,1955,2006-12-19,2006-12-19
4107354,0,spain,spanish,m,1985,2006-12-13,2006-12-16
1918491,0,poland,polish,m,1987,2005-09-21,2006-12-14
4105251,0,portugal,portuguese,m,1975,2006-12-12,2006-12-12
3992020,0,portugal,english,m,1980,2006-11-18,2006-11-26
3991188,0,portugal,portuguese,m,1978,2006-11-17,2006-11-23
3840584,0,spain,spanish,m,1978,2006-10-18,2006-10-21
3845339,0,turkey,english,m,1982,2006-10-19,2006-10-19
3832102,0,germany,german,m,1953,2006-10-16,2006-10-16
3780381,0,poland,polish,m,1985,2006-10-03,2006-10-06
3787335,0,germany,german,m,1981,2006-10-05,2006-10-05
3738033,0,switzerland,german,m,1980,2006-09-24,2006-10-04
3775532,0,spain,spanish,m,1979,2006-10-02,2006-10-02
3758200,0,poland,polish,m,1987,2006-09-28,2006-09-28
3734190,0,france,french,m,1987,2006-09-23,2006-09-23
3725278,0,france,french,m,1981,2006-09-21,2006-09-21
3719998,0,denmark,english,m,1984,2006-09-20,2006-09-20
3649908,0,france,french,m,1969,2006-09-04,2006-09-04
2232682,0,hungary,hungarian,m,1959,2005-12-06,2006-08-28
3200300,0,france,french,m,1967,2006-06-18,2006-08-20
3578811,0,spain,spanish,m,1985,2006-08-19,2006-08-19
3545647,0,germany,german,m,1983,2006-08-10,2006-08-10
3541124,0,portugal,portuguese,m,1985,2006-08-09,2006-08-09
3298891,0,germany,german,m,1979,2006-06-26,2006-07-19
3472797,0,france,french,m,1980,2006-07-14,2006-07-14
3426731,0,austria,german,m,1984,2006-07-06,2006-07-14
3115447,0,germany,german,m,1984,2006-06-13,2006-07-08
3431019,0,france,french,m,1969,2006-07-07,2006-07-07
3370797,0,germany,german,m,1975,2006-07-02,2006-07-02
3363556,0,austria,german,m,1985,2006-07-01,2006-07-01
3354327,0,france,french,m,1985,2006-06-30,2006-06-30
3347308,0,germany,german,m,1981,2006-06-30,2006-06-30
3297399,0,germany,german,m,1983,2006-06-25,2006-06-28
3164496,0,poland,polish,m,1985,2006-06-16,2006-06-28
3138711,0,germany,german,m,1980,2006-06-14,2006-06-20
3168337,0,germany,german,m,1968,2006-06-16,2006-06-16
3119828,0,germany,german,m,1981,2006-06-13,2006-06-14
3081335,0,germany,german,m,1962,2006-06-11,2006-06-11
2818081,0,germany,german,m,1983,2006-04-23,2006-06-09
1776969,0,czech_republic,czech,m,1971,2005-08-10,2006-06-09
2989908,0,germany,german,m,1956,2006-06-05,2006-06-07
2940631,0,denmark,english,m,1972,2006-05-26,2006-05-31
1376027,0,italy,italian,m,1973,2005-02-20,2006-05-25
2858490,0,germany,german,m,1985,2006-05-04,2006-05-24
2928939,0,spain,spanish,m,1975,2006-05-23,2006-05-23
2847079,0,poland,polish,m,1983,2006-05-01,2006-05-10
2835565,0,germany,german,m,1979,2006-04-28,2006-04-28
2789275,0,germany,german,m,1959,2006-04-15,2006-04-15
781520,0,turkey,turkish,m,1970,2003-10-11,2006-04-14
839105,0,germany,german,m,1984,2003-11-14,2006-04-11
1984245,0,czech_republic,czech,m,1977,2005-10-06,2006-04-08
2659713,0,germany,german,m,1984,2006-03-18,2006-04-04
2676078,0,poland,polish,m,1970,2006-03-21,2006-04-03
2607401,0,spain,spanish,m,1965,2006-03-09,2006-03-12
2512671,0,greece,greek,m,1981,2006-02-18,2006-03-03
2514158,0,turkey,turkish,m,1985,2006-02-18,2006-03-01
2265283,0,turkey,turkish,m,1976,2005-12-14,2006-02-13
1066731,0,germany,german,m,1967,2004-06-24,2006-02-07
2446847,0,italy,italian,m,1981,2006-02-05,2006-02-05
1191110,0,greece,greek,m,1985,2004-10-24,2006-01-31
2345086,0,germany,german,m,1963,2006-01-09,2006-01-09
2301362,0,spain,spanish,m,1983,2005-12-25,2005-12-25
1986177,0,turkey,turkish,m,1975,2005-10-07,2005-12-04
819712,0,germany,german,m,1985,2003-11-02,2005-11-22
408460,0,sweden,swedish,m,1966,2002-02-23,2005-11-22
2115661,0,portugal,portuguese,m,1963,2005-11-07,2005-11-19
2115032,0,germany,german,m,1981,2005-11-07,2005-11-12
2051142,0,spain,spanish,m,1984,2005-10-23,2005-10-23
1788435,0,germany,german,m,1974,2005-08-15,2005-10-20
1282506,0,portugal,portuguese,m,1983,2005-01-03,2005-10-06
1276254,0,turkey,turkish,m,1983,2004-12-27,2005-09-30
1916328,0,austria,german,m,1969,2005-09-20,2005-09-20
1499093,0,germany,german,m,1980,2005-04-06,2005-09-14
1865799,0,portugal,portuguese,m,1976,2005-09-09,2005-09-13
1835132,0,hungary,hungarian,m,1978,2005-08-29,2005-09-12
1838925,0,portugal,portuguese,m,1976,2005-08-31,2005-09-08
994151,0,germany,german,m,1980,2004-04-28,2005-09-08
485929,0,sweden,swedish,m,1971,2002-06-10,2005-09-08
1740619,0,united_kingdom,english,m,1965,2005-07-22,2005-09-07
1855060,0,portugal,portuguese,m,1977,2005-09-06,2005-09-06
1838310,0,spain,spanish,m,1945,2005-08-31,2005-09-02
1699984,0,germany,german,m,1980,2005-06-27,2005-08-16
1751937,0,denmark,english,m,1985,2005-07-29,2005-07-29
1741291,0,germany,german,m,1987,2005-07-23,2005-07-23
1741214,0,unknown,unknown,m,1977,2006-01-01,2005-07-23
1731044,0,germany,german,m,1982,2005-07-15,2005-07-20
1139267,0,germany,german,m,1984,2004-09-13,2005-07-09
1713213,0,spain,spanish,m,1975,2005-07-02,2005-07-02
1680006,0,germany,german,m,1983,2005-06-18,2005-06-24
1623243,0,unknown,unknown,m,1977,2006-01-01,2005-05-30
1587474,0,turkey,turkish,m,1978,2005-05-04,2005-05-10
1286146,0,germany,german,m,1972,2005-01-06,2005-04-25
1524893,0,italy,english,m,1981,2005-04-14,2005-04-14
1504423,0,germany,german,m,1978,2005-04-08,2005-04-12
1468506,0,greece,greek,m,1978,2005-03-24,2005-04-12
1407256,0,germany,german,m,1981,2005-03-01,2005-04-04
1448747,0,germany,german,m,1977,2005-03-15,2005-03-31
1189825,0,germany,german,m,1972,2004-10-23,2005-02-11
1237924,0,denmark,english,m,1967,2004-11-25,2005-02-01
1311762,0,austria,italian,m,1978,2005-01-26,2005-01-26
1280420,0,germany,german,m,1981,2004-12-31,2005-01-05
1188981,0,turkey,turkish,m,1973,2004-10-23,2004-10-23
1108391,0,germany,german,m,1986,2004-08-08,2004-08-12
1102048,0,austria,german,m,1971,2004-07-31,2004-07-31
1099733,0,germany,german,m,1970,2004-07-26,2004-07-29
1068666,0,austria,german,m,1986,2004-06-25,2004-06-29
96950,0,austria,german,m,1981,2000-06-28,2004-06-22
178914,0,austria,german,m,1977,2000-12-28,2004-06-18
1034999,0,germany,german,m,1961,2004-06-12,2004-06-12
1003282,0,germany,german,m,1972,2004-05-08,2004-05-12
912981,0,germany,german,m,1981,2004-02-04,2004-02-10
780107,0,turkey,turkish,m,1963,2003-10-11,2003-12-20
835609,0,germany,german,m,1979,2003-11-10,2003-12-02
734907,0,unknown,unknown,m,1977,2006-01-01,2003-11-22
721385,0,austria,german,m,1982,2003-08-15,2003-08-21
709000,0,germany,german,m,1980,2003-07-16,2003-07-16
676439,0,switzerland,french,m,1973,2003-04-26,2003-04-26
637178,0,germany,german,m,1980,2003-02-11,2003-03-07
32639,0,austria,german,m,1969,1999-10-03,2002-11-21
599858,0,denmark,hungarian,m,1977,2002-11-18,2002-11-19
563554,0,germany,german,m,1965,2002-08-20,2002-08-25
212099,0,germany,german,m,1966,2001-02-27,2002-02-22
350228,0,germany,german,m,1974,2001-10-06,2001-10-06
